file,date,fl_class,label
hmi.M_720s.20151202_000000_TAI.npz,2015-12-02,C2.2,C
hmi.M_720s.20151203_000000_TAI.npz,2015-12-03,C1.2,C
hmi.M_720s.20151204_000000_TAI.npz,2015-12-04,C4.0,C
hmi.M_720s.20151205_000000_TAI.npz,2015-12-05,C1.9,C
hmi.M_720s.20151206_000000_TAI.npz,2015-12-06,C1.1,C
hmi.M_720s.20151207_000000_TAI.npz,2015-12-07,C1.1,C
hmi.M_720s.20151208_000000_TAI.npz,2015-12-08,C6.7,C
hmi.M_720s.20151209_000000_TAI.npz,2015-12-09,C1.4,C
hmi.M_720s.20151210_000000_TAI.npz,2015-12-10,C3.9,C
hmi.M_720s.20151211_000000_TAI.npz,2015-12-11,C5.6,C
hmi.M_720s.20151212_000000_TAI.npz,2015-12-12,C7.8,C
hmi.M_720s.20151213_000000_TAI.npz,2015-12-13,C5.3,C
hmi.M_720s.20151214_000000_TAI.npz,2015-12-14,C1.0,C
hmi.M_720s.20151215_000000_TAI.npz,2015-12-15,C1.2,C
hmi.M_720s.20151216_000000_TAI.npz,2015-12-16,C6.6,C
hmi.M_720s.20151217_000000_TAI.npz,2015-12-17,C1.7,C
hmi.M_720s.20151218_000000_TAI.npz,2015-12-18,C4.6,C
hmi.M_720s.20151219_000000_TAI.npz,2015-12-19,C4.5,C
hmi.M_720s.20151220_000000_TAI.npz,2015-12-20,C6.0,C
hmi.M_720s.20151221_000000_TAI.npz,2015-12-21,M2.8,M
hmi.M_720s.20151222_000000_TAI.npz,2015-12-22,M1.6,M
hmi.M_720s.20151223_000000_TAI.npz,2015-12-23,M4.7,M
hmi.M_720s.20151224_000000_TAI.npz,2015-12-24,M1.1,M
hmi.M_720s.20151225_000000_TAI.npz,2015-12-25,C6.9,C
hmi.M_720s.20151226_000000_TAI.npz,2015-12-26,C7.8,C
hmi.M_720s.20151229_000000_TAI.npz,2015-12-29,C6.8,C
hmi.M_720s.20151230_000000_TAI.npz,2015-12-30,C4.3,C
hmi.M_720s.20151231_000000_TAI.npz,2015-12-31,C1.6,C
hmi.M_720s.20161001_000000_TAI.npz,2016-10-01,B3.4,NF
hmi.M_720s.20161002_000000_TAI.npz,2016-10-02,B4.8,NF
hmi.M_720s.20161003_000000_TAI.npz,2016-10-03,,NF
hmi.M_720s.20161004_000000_TAI.npz,2016-10-04,B6.1,NF
hmi.M_720s.20161005_000000_TAI.npz,2016-10-05,B5.6,NF
hmi.M_720s.20161006_000000_TAI.npz,2016-10-06,B2.8,NF
hmi.M_720s.20161007_000000_TAI.npz,2016-10-07,B3.5,NF
hmi.M_720s.20161008_000000_TAI.npz,2016-10-08,B5.3,NF
hmi.M_720s.20161009_000000_TAI.npz,2016-10-09,B5.1,NF
hmi.M_720s.20161010_000000_TAI.npz,2016-10-10,B4.6,NF
hmi.M_720s.20161011_000000_TAI.npz,2016-10-11,B3.7,NF
hmi.M_720s.20161012_000000_TAI.npz,2016-10-12,C1.1,C
hmi.M_720s.20161013_000000_TAI.npz,2016-10-13,C1.3,C
hmi.M_720s.20161014_000000_TAI.npz,2016-10-14,C1.0,C
hmi.M_720s.20161015_000000_TAI.npz,2016-10-15,B4.2,NF
hmi.M_720s.20161016_000000_TAI.npz,2016-10-16,B8.4,NF
hmi.M_720s.20161017_000000_TAI.npz,2016-10-17,C4.2,C
hmi.M_720s.20161018_000000_TAI.npz,2016-10-18,,NF
hmi.M_720s.20161019_000000_TAI.npz,2016-10-19,,NF
hmi.M_720s.20161020_000000_TAI.npz,2016-10-20,,NF
hmi.M_720s.20161021_000000_TAI.npz,2016-10-21,B1.6,NF
hmi.M_720s.20161022_000000_TAI.npz,2016-10-22,,NF
hmi.M_720s.20161023_000000_TAI.npz,2016-10-23,B1.3,NF
hmi.M_720s.20161024_000000_TAI.npz,2016-10-24,,NF
hmi.M_720s.20161025_000000_TAI.npz,2016-10-25,B2.0,NF
hmi.M_720s.20161026_000000_TAI.npz,2016-10-26,B1.7,NF
hmi.M_720s.20161027_000000_TAI.npz,2016-10-27,,NF
hmi.M_720s.20161028_000000_TAI.npz,2016-10-28,B3.1,NF
hmi.M_720s.20161029_000000_TAI.npz,2016-10-29,B2.0,NF
hmi.M_720s.20161030_000000_TAI.npz,2016-10-30,,NF
hmi.M_720s.20161031_000000_TAI.npz,2016-10-31,,NF
hmi.M_720s.20161101_000000_TAI.npz,2016-11-01,B2.5,NF
hmi.M_720s.20161102_000000_TAI.npz,2016-11-02,,NF
hmi.M_720s.20161103_000000_TAI.npz,2016-11-03,,NF
hmi.M_720s.20161104_000000_TAI.npz,2016-11-04,B2.2,NF
hmi.M_720s.20161105_000000_TAI.npz,2016-11-05,,NF
hmi.M_720s.20161106_000000_TAI.npz,2016-11-06,,NF
hmi.M_720s.20161107_000000_TAI.npz,2016-11-07,B1.5,NF
hmi.M_720s.20161108_000000_TAI.npz,2016-11-08,,NF
hmi.M_720s.20161109_000000_TAI.npz,2016-11-09,,NF
hmi.M_720s.20161110_000000_TAI.npz,2016-11-10,B1.7,NF
hmi.M_720s.20161111_000000_TAI.npz,2016-11-11,,NF
hmi.M_720s.20161112_000000_TAI.npz,2016-11-12,B2.9,NF
hmi.M_720s.20161113_000000_TAI.npz,2016-11-13,B1.8,NF
hmi.M_720s.20161114_000000_TAI.npz,2016-11-14,B1.2,NF
hmi.M_720s.20161115_000000_TAI.npz,2016-11-15,B6.1,NF
hmi.M_720s.20161116_000000_TAI.npz,2016-11-16,,NF
hmi.M_720s.20161117_000000_TAI.npz,2016-11-17,,NF
hmi.M_720s.20161118_000000_TAI.npz,2016-11-18,,NF
hmi.M_720s.20161119_000000_TAI.npz,2016-11-19,B1.9,NF
hmi.M_720s.20161120_000000_TAI.npz,2016-11-20,,NF
hmi.M_720s.20161121_000000_TAI.npz,2016-11-21,B1.2,NF
hmi.M_720s.20161122_000000_TAI.npz,2016-11-22,B6.0,NF
hmi.M_720s.20161123_000000_TAI.npz,2016-11-23,B2.7,NF
hmi.M_720s.20161124_000000_TAI.npz,2016-11-24,,NF
hmi.M_720s.20161125_000000_TAI.npz,2016-11-25,B2.5,NF
hmi.M_720s.20161126_000000_TAI.npz,2016-11-26,B1.8,NF
hmi.M_720s.20161127_000000_TAI.npz,2016-11-27,B3.2,NF
hmi.M_720s.20161128_000000_TAI.npz,2016-11-28,C1.4,C
hmi.M_720s.20161129_000000_TAI.npz,2016-11-29,M1.2,M
hmi.M_720s.20161130_000000_TAI.npz,2016-11-30,C6.0,C
hmi.M_720s.20161201_000000_TAI.npz,2016-12-01,B3.7,NF
hmi.M_720s.20161202_000000_TAI.npz,2016-12-02,B2.4,NF
hmi.M_720s.20161203_000000_TAI.npz,2016-12-03,B2.8,NF
hmi.M_720s.20161204_000000_TAI.npz,2016-12-04,C1.8,C
hmi.M_720s.20161205_000000_TAI.npz,2016-12-05,C1.2,C
hmi.M_720s.20161206_000000_TAI.npz,2016-12-06,B2.9,NF
hmi.M_720s.20161207_000000_TAI.npz,2016-12-07,B3.6,NF
hmi.M_720s.20161208_000000_TAI.npz,2016-12-08,,NF
hmi.M_720s.20161209_000000_TAI.npz,2016-12-09,B1.5,NF
hmi.M_720s.20161210_000000_TAI.npz,2016-12-10,C4.0,C
hmi.M_720s.20161211_000000_TAI.npz,2016-12-11,B1.3,NF
hmi.M_720s.20161212_000000_TAI.npz,2016-12-12,,NF
hmi.M_720s.20161213_000000_TAI.npz,2016-12-13,,NF
hmi.M_720s.20161214_000000_TAI.npz,2016-12-14,,NF
hmi.M_720s.20161215_000000_TAI.npz,2016-12-15,B2.5,NF
hmi.M_720s.20161216_000000_TAI.npz,2016-12-16,B2.1,NF
hmi.M_720s.20161217_000000_TAI.npz,2016-12-17,,NF
hmi.M_720s.20161218_000000_TAI.npz,2016-12-18,,NF
hmi.M_720s.20161219_000000_TAI.npz,2016-12-19,,NF
hmi.M_720s.20161220_000000_TAI.npz,2016-12-20,,NF
hmi.M_720s.20161221_000000_TAI.npz,2016-12-21,B2.7,NF
hmi.M_720s.20161222_000000_TAI.npz,2016-12-22,,NF
hmi.M_720s.20161223_000000_TAI.npz,2016-12-23,,NF
hmi.M_720s.20161224_000000_TAI.npz,2016-12-24,,NF
hmi.M_720s.20161225_000000_TAI.npz,2016-12-25,,NF
hmi.M_720s.20161226_000000_TAI.npz,2016-12-26,B8.3,NF
hmi.M_720s.20161227_000000_TAI.npz,2016-12-27,B3.1,NF
hmi.M_720s.20161228_000000_TAI.npz,2016-12-28,,NF
hmi.M_720s.20161229_000000_TAI.npz,2016-12-29,B1.3,NF
hmi.M_720s.20161230_000000_TAI.npz,2016-12-30,B2.2,NF
hmi.M_720s.20161231_000000_TAI.npz,2016-12-31,B2.4,NF
hmi.M_720s.20171001_000000_TAI.npz,2017-10-01,,NF
hmi.M_720s.20171002_000000_TAI.npz,2017-10-02,,NF
hmi.M_720s.20171003_000000_TAI.npz,2017-10-03,B2.2,NF
hmi.M_720s.20171004_000000_TAI.npz,2017-10-04,B2.4,NF
hmi.M_720s.20171005_000000_TAI.npz,2017-10-05,C1.0,C
hmi.M_720s.20171006_000000_TAI.npz,2017-10-06,B9.8,NF
hmi.M_720s.20171007_000000_TAI.npz,2017-10-07,B4.9,NF
hmi.M_720s.20171008_000000_TAI.npz,2017-10-08,B5.0,NF
hmi.M_720s.20171009_000000_TAI.npz,2017-10-09,B1.4,NF
hmi.M_720s.20171010_000000_TAI.npz,2017-10-10,,NF
hmi.M_720s.20171011_000000_TAI.npz,2017-10-11,,NF
hmi.M_720s.20171012_000000_TAI.npz,2017-10-12,,NF
hmi.M_720s.20171013_000000_TAI.npz,2017-10-13,,NF
hmi.M_720s.20171014_000000_TAI.npz,2017-10-14,,NF
hmi.M_720s.20171015_000000_TAI.npz,2017-10-15,,NF
hmi.M_720s.20171016_000000_TAI.npz,2017-10-16,,NF
hmi.M_720s.20171017_000000_TAI.npz,2017-10-17,,NF
hmi.M_720s.20171018_000000_TAI.npz,2017-10-18,,NF
hmi.M_720s.20171019_000000_TAI.npz,2017-10-19,,NF
hmi.M_720s.20171020_000000_TAI.npz,2017-10-20,M1.1,M
hmi.M_720s.20171021_000000_TAI.npz,2017-10-21,B3.3,NF
hmi.M_720s.20171022_000000_TAI.npz,2017-10-22,B2.2,NF
hmi.M_720s.20171023_000000_TAI.npz,2017-10-23,,NF
hmi.M_720s.20171024_000000_TAI.npz,2017-10-24,,NF
hmi.M_720s.20171025_000000_TAI.npz,2017-10-25,,NF
hmi.M_720s.20171026_000000_TAI.npz,2017-10-26,,NF
hmi.M_720s.20171027_000000_TAI.npz,2017-10-27,B1.8,NF
hmi.M_720s.20171028_000000_TAI.npz,2017-10-28,,NF
hmi.M_720s.20171029_000000_TAI.npz,2017-10-29,,NF
hmi.M_720s.20171030_000000_TAI.npz,2017-10-30,,NF
hmi.M_720s.20171031_000000_TAI.npz,2017-10-31,,NF
hmi.M_720s.20171101_000000_TAI.npz,2017-11-01,,NF
hmi.M_720s.20171102_000000_TAI.npz,2017-11-02,,NF
hmi.M_720s.20171103_000000_TAI.npz,2017-11-03,,NF
hmi.M_720s.20171104_000000_TAI.npz,2017-11-04,,NF
hmi.M_720s.20171105_000000_TAI.npz,2017-11-05,,NF
hmi.M_720s.20171106_000000_TAI.npz,2017-11-06,,NF
hmi.M_720s.20171107_000000_TAI.npz,2017-11-07,,NF
hmi.M_720s.20171108_000000_TAI.npz,2017-11-08,,NF
hmi.M_720s.20171109_000000_TAI.npz,2017-11-09,,NF
hmi.M_720s.20171110_000000_TAI.npz,2017-11-10,,NF
hmi.M_720s.20171111_000000_TAI.npz,2017-11-11,,NF
hmi.M_720s.20171112_000000_TAI.npz,2017-11-12,B2.4,NF
hmi.M_720s.20171113_000000_TAI.npz,2017-11-13,B7.5,NF
hmi.M_720s.20171114_000000_TAI.npz,2017-11-14,B1.4,NF
hmi.M_720s.20171115_000000_TAI.npz,2017-11-15,,NF
hmi.M_720s.20171116_000000_TAI.npz,2017-11-16,B3.7,NF
hmi.M_720s.20171117_000000_TAI.npz,2017-11-17,B6.2,NF
hmi.M_720s.20171118_000000_TAI.npz,2017-11-18,B1.1,NF
hmi.M_720s.20171119_000000_TAI.npz,2017-11-19,,NF
hmi.M_720s.20171120_000000_TAI.npz,2017-11-20,,NF
hmi.M_720s.20171121_000000_TAI.npz,2017-11-21,B1.7,NF
hmi.M_720s.20171122_000000_TAI.npz,2017-11-22,,NF
hmi.M_720s.20171123_000000_TAI.npz,2017-11-23,B1.7,NF
hmi.M_720s.20171124_000000_TAI.npz,2017-11-24,,NF
hmi.M_720s.20171125_000000_TAI.npz,2017-11-25,B1.6,NF
hmi.M_720s.20171126_000000_TAI.npz,2017-11-26,,NF
hmi.M_720s.20171127_000000_TAI.npz,2017-11-27,B2.9,NF
hmi.M_720s.20171128_000000_TAI.npz,2017-11-28,,NF
hmi.M_720s.20171129_000000_TAI.npz,2017-11-29,,NF
hmi.M_720s.20171130_000000_TAI.npz,2017-11-30,,NF
hmi.M_720s.20171201_000000_TAI.npz,2017-12-01,B1.0,NF
hmi.M_720s.20171202_000000_TAI.npz,2017-12-02,,NF
hmi.M_720s.20171203_000000_TAI.npz,2017-12-03,,NF
hmi.M_720s.20171204_000000_TAI.npz,2017-12-04,,NF
hmi.M_720s.20171205_000000_TAI.npz,2017-12-05,,NF
hmi.M_720s.20171206_000000_TAI.npz,2017-12-06,,NF
hmi.M_720s.20171207_000000_TAI.npz,2017-12-07,B1.0,NF
hmi.M_720s.20171208_000000_TAI.npz,2017-12-08,,NF
hmi.M_720s.20171209_000000_TAI.npz,2017-12-09,,NF
hmi.M_720s.20171210_000000_TAI.npz,2017-12-10,B1.5,NF
hmi.M_720s.20171211_000000_TAI.npz,2017-12-11,B6.2,NF
hmi.M_720s.20171212_000000_TAI.npz,2017-12-12,,NF
hmi.M_720s.20171213_000000_TAI.npz,2017-12-13,B1.2,NF
hmi.M_720s.20171214_000000_TAI.npz,2017-12-14,B1.1,NF
hmi.M_720s.20171215_000000_TAI.npz,2017-12-15,,NF
hmi.M_720s.20171216_000000_TAI.npz,2017-12-16,,NF
hmi.M_720s.20171217_000000_TAI.npz,2017-12-17,,NF
hmi.M_720s.20171218_000000_TAI.npz,2017-12-18,,NF
hmi.M_720s.20171219_000000_TAI.npz,2017-12-19,B2.4,NF
hmi.M_720s.20171220_000000_TAI.npz,2017-12-20,B3.0,NF
hmi.M_720s.20171221_000000_TAI.npz,2017-12-21,B1.2,NF
hmi.M_720s.20171222_000000_TAI.npz,2017-12-22,B7.2,NF
hmi.M_720s.20171223_000000_TAI.npz,2017-12-23,B3.3,NF
hmi.M_720s.20171224_000000_TAI.npz,2017-12-24,,NF
hmi.M_720s.20171225_000000_TAI.npz,2017-12-25,B1.6,NF
hmi.M_720s.20171226_000000_TAI.npz,2017-12-26,,NF
hmi.M_720s.20171227_000000_TAI.npz,2017-12-27,,NF
hmi.M_720s.20171228_000000_TAI.npz,2017-12-28,B8.3,NF
hmi.M_720s.20171229_000000_TAI.npz,2017-12-29,B1.1,NF
hmi.M_720s.20171230_000000_TAI.npz,2017-12-30,,NF
hmi.M_720s.20171231_000000_TAI.npz,2017-12-31,,NF
hmi.M_720s.20181001_000000_TAI.npz,2018-10-01,,NF
hmi.M_720s.20181002_000000_TAI.npz,2018-10-02,B1.1,NF
hmi.M_720s.20181003_000000_TAI.npz,2018-10-03,,NF
hmi.M_720s.20181004_000000_TAI.npz,2018-10-04,,NF
hmi.M_720s.20181005_000000_TAI.npz,2018-10-05,,NF
hmi.M_720s.20181006_000000_TAI.npz,2018-10-06,,NF
hmi.M_720s.20181007_000000_TAI.npz,2018-10-07,,NF
hmi.M_720s.20181008_000000_TAI.npz,2018-10-08,,NF
hmi.M_720s.20181009_000000_TAI.npz,2018-10-09,,NF
hmi.M_720s.20181010_000000_TAI.npz,2018-10-10,B1.7,NF
hmi.M_720s.20181011_000000_TAI.npz,2018-10-11,,NF
hmi.M_720s.20181012_000000_TAI.npz,2018-10-12,B7.1,NF
hmi.M_720s.20181014_000000_TAI.npz,2018-10-14,,NF
hmi.M_720s.20181015_000000_TAI.npz,2018-10-15,,NF
hmi.M_720s.20181016_000000_TAI.npz,2018-10-16,,NF
hmi.M_720s.20181017_000000_TAI.npz,2018-10-17,,NF
hmi.M_720s.20181018_000000_TAI.npz,2018-10-18,,NF
hmi.M_720s.20181019_000000_TAI.npz,2018-10-19,,NF
hmi.M_720s.20181020_000000_TAI.npz,2018-10-20,,NF
hmi.M_720s.20181021_000000_TAI.npz,2018-10-21,,NF
hmi.M_720s.20181022_000000_TAI.npz,2018-10-22,,NF
hmi.M_720s.20181023_000000_TAI.npz,2018-10-23,,NF
hmi.M_720s.20181024_000000_TAI.npz,2018-10-24,,NF
hmi.M_720s.20181025_000000_TAI.npz,2018-10-25,,NF
hmi.M_720s.20181026_000000_TAI.npz,2018-10-26,,NF
hmi.M_720s.20181027_000000_TAI.npz,2018-10-27,,NF
hmi.M_720s.20181028_000000_TAI.npz,2018-10-28,,NF
hmi.M_720s.20181029_000000_TAI.npz,2018-10-29,A1.0,NF
hmi.M_720s.20181030_000000_TAI.npz,2018-10-30,,NF
hmi.M_720s.20181031_000000_TAI.npz,2018-10-31,,NF
hmi.M_720s.20181101_000000_TAI.npz,2018-11-01,A2.0,NF
hmi.M_720s.20181102_000000_TAI.npz,2018-11-02,,NF
hmi.M_720s.20181103_000000_TAI.npz,2018-11-03,,NF
hmi.M_720s.20181104_000000_TAI.npz,2018-11-04,,NF
hmi.M_720s.20181105_000000_TAI.npz,2018-11-05,,NF
hmi.M_720s.20181106_000000_TAI.npz,2018-11-06,A2.2,NF
hmi.M_720s.20181107_000000_TAI.npz,2018-11-07,,NF
hmi.M_720s.20181108_000000_TAI.npz,2018-11-08,A2.9,NF
hmi.M_720s.20181109_000000_TAI.npz,2018-11-09,,NF
hmi.M_720s.20181110_000000_TAI.npz,2018-11-10,A2.0,NF
hmi.M_720s.20181111_000000_TAI.npz,2018-11-11,,NF
hmi.M_720s.20181112_000000_TAI.npz,2018-11-12,,NF
hmi.M_720s.20181113_000000_TAI.npz,2018-11-13,,NF
hmi.M_720s.20181114_000000_TAI.npz,2018-11-14,,NF
hmi.M_720s.20181115_000000_TAI.npz,2018-11-15,,NF
hmi.M_720s.20181116_000000_TAI.npz,2018-11-16,,NF
hmi.M_720s.20181117_000000_TAI.npz,2018-11-17,A5.3,NF
hmi.M_720s.20181118_000000_TAI.npz,2018-11-18,,NF
hmi.M_720s.20181119_000000_TAI.npz,2018-11-19,,NF
hmi.M_720s.20181120_000000_TAI.npz,2018-11-20,,NF
hmi.M_720s.20181121_000000_TAI.npz,2018-11-21,,NF
hmi.M_720s.20181122_000000_TAI.npz,2018-11-22,,NF
hmi.M_720s.20181123_000000_TAI.npz,2018-11-23,,NF
hmi.M_720s.20181124_000000_TAI.npz,2018-11-24,B1.1,NF
hmi.M_720s.20181125_000000_TAI.npz,2018-11-25,,NF
hmi.M_720s.20181126_000000_TAI.npz,2018-11-26,A1.1,NF
hmi.M_720s.20181127_000000_TAI.npz,2018-11-27,,NF
hmi.M_720s.20181128_000000_TAI.npz,2018-11-28,,NF
hmi.M_720s.20181129_000000_TAI.npz,2018-11-29,,NF
hmi.M_720s.20181130_000000_TAI.npz,2018-11-30,,NF
hmi.M_720s.20181201_000000_TAI.npz,2018-12-01,,NF
hmi.M_720s.20181202_000000_TAI.npz,2018-12-02,,NF
hmi.M_720s.20181203_000000_TAI.npz,2018-12-03,A1.1,NF
hmi.M_720s.20181204_000000_TAI.npz,2018-12-04,,NF
hmi.M_720s.20181205_000000_TAI.npz,2018-12-05,B1.5,NF
hmi.M_720s.20181206_000000_TAI.npz,2018-12-06,,NF
hmi.M_720s.20181207_000000_TAI.npz,2018-12-07,B1.2,NF
hmi.M_720s.20181208_000000_TAI.npz,2018-12-08,,NF
hmi.M_720s.20181209_000000_TAI.npz,2018-12-09,B2.4,NF
hmi.M_720s.20181210_000000_TAI.npz,2018-12-10,,NF
hmi.M_720s.20181211_000000_TAI.npz,2018-12-11,A3.1,NF
hmi.M_720s.20181212_000000_TAI.npz,2018-12-12,,NF
hmi.M_720s.20181213_000000_TAI.npz,2018-12-13,,NF
hmi.M_720s.20181214_000000_TAI.npz,2018-12-14,,NF
hmi.M_720s.20181215_000000_TAI.npz,2018-12-15,B1.0,NF
hmi.M_720s.20181216_000000_TAI.npz,2018-12-16,,NF
hmi.M_720s.20181217_000000_TAI.npz,2018-12-17,,NF
hmi.M_720s.20181218_000000_TAI.npz,2018-12-18,,NF
hmi.M_720s.20181219_000000_TAI.npz,2018-12-19,,NF
hmi.M_720s.20181220_000000_TAI.npz,2018-12-20,A6.4,NF
hmi.M_720s.20181221_000000_TAI.npz,2018-12-21,,NF
hmi.M_720s.20181222_000000_TAI.npz,2018-12-22,,NF
hmi.M_720s.20181223_000000_TAI.npz,2018-12-23,,NF
hmi.M_720s.20181224_000000_TAI.npz,2018-12-24,,NF
hmi.M_720s.20181225_000000_TAI.npz,2018-12-25,,NF
hmi.M_720s.20181226_000000_TAI.npz,2018-12-26,A2.1,NF
hmi.M_720s.20181227_000000_TAI.npz,2018-12-27,,NF
hmi.M_720s.20181228_000000_TAI.npz,2018-12-28,,NF
hmi.M_720s.20181229_000000_TAI.npz,2018-12-29,A1.1,NF
hmi.M_720s.20181230_000000_TAI.npz,2018-12-30,,NF
hmi.M_720s.20181231_000000_TAI.npz,2018-12-31,,NF
hmi.M_720s.20191001_000000_TAI.npz,2019-10-01,B1.6,NF
hmi.M_720s.20191002_000000_TAI.npz,2019-10-02,,NF
hmi.M_720s.20191003_000000_TAI.npz,2019-10-03,,NF
hmi.M_720s.20191004_000000_TAI.npz,2019-10-04,,NF
hmi.M_720s.20191005_000000_TAI.npz,2019-10-05,,NF
hmi.M_720s.20191006_000000_TAI.npz,2019-10-06,,NF
hmi.M_720s.20191007_000000_TAI.npz,2019-10-07,A7.1,NF
hmi.M_720s.20191008_000000_TAI.npz,2019-10-08,,NF
hmi.M_720s.20191009_000000_TAI.npz,2019-10-09,,NF
hmi.M_720s.20191010_000000_TAI.npz,2019-10-10,A7.2,NF
hmi.M_720s.20191011_000000_TAI.npz,2019-10-11,,NF
hmi.M_720s.20191012_000000_TAI.npz,2019-10-12,,NF
hmi.M_720s.20191013_000000_TAI.npz,2019-10-13,,NF
hmi.M_720s.20191014_000000_TAI.npz,2019-10-14,,NF
hmi.M_720s.20191015_000000_TAI.npz,2019-10-15,,NF
hmi.M_720s.20191016_000000_TAI.npz,2019-10-16,,NF
hmi.M_720s.20191017_000000_TAI.npz,2019-10-17,A1.1,NF
hmi.M_720s.20191018_000000_TAI.npz,2019-10-18,,NF
hmi.M_720s.20191019_000000_TAI.npz,2019-10-19,,NF
hmi.M_720s.20191020_000000_TAI.npz,2019-10-20,,NF
hmi.M_720s.20191021_000000_TAI.npz,2019-10-21,,NF
hmi.M_720s.20191022_000000_TAI.npz,2019-10-22,,NF
hmi.M_720s.20191023_000000_TAI.npz,2019-10-23,,NF
hmi.M_720s.20191024_000000_TAI.npz,2019-10-24,,NF
hmi.M_720s.20191025_000000_TAI.npz,2019-10-25,,NF
hmi.M_720s.20191026_000000_TAI.npz,2019-10-26,,NF
hmi.M_720s.20191027_000000_TAI.npz,2019-10-27,,NF
hmi.M_720s.20191028_000000_TAI.npz,2019-10-28,,NF
hmi.M_720s.20191029_000000_TAI.npz,2019-10-29,,NF
hmi.M_720s.20191030_000000_TAI.npz,2019-10-30,,NF
hmi.M_720s.20191031_000000_TAI.npz,2019-10-31,,NF
hmi.M_720s.20191101_000000_TAI.npz,2019-11-01,A1.1,NF
hmi.M_720s.20191102_000000_TAI.npz,2019-11-02,,NF
hmi.M_720s.20191103_000000_TAI.npz,2019-11-03,,NF
hmi.M_720s.20191104_000000_TAI.npz,2019-11-04,,NF
hmi.M_720s.20191105_000000_TAI.npz,2019-11-05,B1.3,NF
hmi.M_720s.20191106_000000_TAI.npz,2019-11-06,,NF
hmi.M_720s.20191107_000000_TAI.npz,2019-11-07,,NF
hmi.M_720s.20191108_000000_TAI.npz,2019-11-08,,NF
hmi.M_720s.20191109_000000_TAI.npz,2019-11-09,,NF
hmi.M_720s.20191110_000000_TAI.npz,2019-11-10,,NF
hmi.M_720s.20191111_000000_TAI.npz,2019-11-11,A1.1,NF
hmi.M_720s.20191112_000000_TAI.npz,2019-11-12,,NF
hmi.M_720s.20191113_000000_TAI.npz,2019-11-13,,NF
hmi.M_720s.20191114_000000_TAI.npz,2019-11-14,,NF
hmi.M_720s.20191115_000000_TAI.npz,2019-11-15,,NF
hmi.M_720s.20191116_000000_TAI.npz,2019-11-16,,NF
hmi.M_720s.20191117_000000_TAI.npz,2019-11-17,,NF
hmi.M_720s.20191118_000000_TAI.npz,2019-11-18,B1.1,NF
hmi.M_720s.20191119_000000_TAI.npz,2019-11-19,,NF
hmi.M_720s.20191120_000000_TAI.npz,2019-11-20,,NF
hmi.M_720s.20191121_000000_TAI.npz,2019-11-21,,NF
hmi.M_720s.20191122_000000_TAI.npz,2019-11-22,,NF
hmi.M_720s.20191123_000000_TAI.npz,2019-11-23,,NF
hmi.M_720s.20191124_000000_TAI.npz,2019-11-24,,NF
hmi.M_720s.20191125_000000_TAI.npz,2019-11-25,A8.3,NF
hmi.M_720s.20191126_000000_TAI.npz,2019-11-26,,NF
hmi.M_720s.20191127_000000_TAI.npz,2019-11-27,,NF
hmi.M_720s.20191128_000000_TAI.npz,2019-11-28,,NF
hmi.M_720s.20191129_000000_TAI.npz,2019-11-29,,NF
hmi.M_720s.20191130_000000_TAI.npz,2019-11-30,,NF
hmi.M_720s.20191201_000000_TAI.npz,2019-12-01,,NF
hmi.M_720s.20191202_000000_TAI.npz,2019-12-02,A1.1,NF
hmi.M_720s.20191203_000000_TAI.npz,2019-12-03,,NF
hmi.M_720s.20191204_000000_TAI.npz,2019-12-04,,NF
hmi.M_720s.20191205_000000_TAI.npz,2019-12-05,,NF
hmi.M_720s.20191206_000000_TAI.npz,2019-12-06,,NF
hmi.M_720s.20191207_000000_TAI.npz,2019-12-07,,NF
hmi.M_720s.20191208_000000_TAI.npz,2019-12-08,,NF
hmi.M_720s.20191209_000000_TAI.npz,2019-12-09,,NF
hmi.M_720s.20191210_000000_TAI.npz,2019-12-10,,NF
hmi.M_720s.20191211_000000_TAI.npz,2019-12-11,,NF
hmi.M_720s.20191212_000000_TAI.npz,2019-12-12,,NF
hmi.M_720s.20191213_000000_TAI.npz,2019-12-13,A8.4,NF
hmi.M_720s.20191214_000000_TAI.npz,2019-12-14,,NF
hmi.M_720s.20191215_000000_TAI.npz,2019-12-15,,NF
hmi.M_720s.20191216_000000_TAI.npz,2019-12-16,,NF
hmi.M_720s.20191217_000000_TAI.npz,2019-12-17,,NF
hmi.M_720s.20191218_000000_TAI.npz,2019-12-18,,NF
hmi.M_720s.20191219_000000_TAI.npz,2019-12-19,,NF
hmi.M_720s.20191220_000000_TAI.npz,2019-12-20,A8.7,NF
hmi.M_720s.20191221_000000_TAI.npz,2019-12-21,,NF
hmi.M_720s.20191222_000000_TAI.npz,2019-12-22,,NF
hmi.M_720s.20191223_000000_TAI.npz,2019-12-23,,NF
hmi.M_720s.20191224_000000_TAI.npz,2019-12-24,,NF
hmi.M_720s.20191225_000000_TAI.npz,2019-12-25,,NF
hmi.M_720s.20191226_000000_TAI.npz,2019-12-26,,NF
hmi.M_720s.20191227_000000_TAI.npz,2019-12-27,A1.1,NF
hmi.M_720s.20191228_000000_TAI.npz,2019-12-28,,NF
hmi.M_720s.20191229_000000_TAI.npz,2019-12-29,,NF
hmi.M_720s.20191230_000000_TAI.npz,2019-12-30,,NF
