file,date,fl_class,label
hmi.M_720s.20160825_000000_TAI.npz,2016-08-25,,NF
hmi.M_720s.20160826_000000_TAI.npz,2016-08-26,B6.6,NF
hmi.M_720s.20160827_000000_TAI.npz,2016-08-27,B2.5,NF
hmi.M_720s.20160828_000000_TAI.npz,2016-08-28,C1.0,C
hmi.M_720s.20160829_000000_TAI.npz,2016-08-29,C2.2,C
hmi.M_720s.20160830_000000_TAI.npz,2016-08-30,C1.5,C
hmi.M_720s.20160831_000000_TAI.npz,2016-08-31,C2.2,C
hmi.M_720s.20160901_000000_TAI.npz,2016-09-01,B6.1,NF
hmi.M_720s.20160902_000000_TAI.npz,2016-09-02,B9.1,NF
hmi.M_720s.20160903_000000_TAI.npz,2016-09-03,B7.1,NF
hmi.M_720s.20160904_000000_TAI.npz,2016-09-04,B9.2,NF
hmi.M_720s.20160905_000000_TAI.npz,2016-09-05,B6.4,NF
hmi.M_720s.20160906_000000_TAI.npz,2016-09-06,,NF
hmi.M_720s.20160907_000000_TAI.npz,2016-09-07,B6.6,NF
hmi.M_720s.20160908_000000_TAI.npz,2016-09-08,B8.3,NF
hmi.M_720s.20160909_000000_TAI.npz,2016-09-09,B7.9,NF
hmi.M_720s.20160910_000000_TAI.npz,2016-09-10,B9.6,NF
hmi.M_720s.20160911_000000_TAI.npz,2016-09-11,,NF
hmi.M_720s.20160912_000000_TAI.npz,2016-09-12,,NF
hmi.M_720s.20160913_000000_TAI.npz,2016-09-13,B2.7,NF
hmi.M_720s.20160914_000000_TAI.npz,2016-09-14,B2.4,NF
hmi.M_720s.20160915_000000_TAI.npz,2016-09-15,B4.1,NF
hmi.M_720s.20160916_000000_TAI.npz,2016-09-16,B2.9,NF
hmi.M_720s.20160917_000000_TAI.npz,2016-09-17,B4.0,NF
hmi.M_720s.20160918_000000_TAI.npz,2016-09-18,B6.8,NF
hmi.M_720s.20160919_000000_TAI.npz,2016-09-19,B5.3,NF
hmi.M_720s.20160920_000000_TAI.npz,2016-09-20,B3.5,NF
hmi.M_720s.20160921_000000_TAI.npz,2016-09-21,C1.7,C
hmi.M_720s.20160922_000000_TAI.npz,2016-09-22,C5.6,C
hmi.M_720s.20160923_000000_TAI.npz,2016-09-23,B6.2,NF
hmi.M_720s.20160924_000000_TAI.npz,2016-09-24,B6.9,NF
hmi.M_720s.20160925_000000_TAI.npz,2016-09-25,C1.3,C
hmi.M_720s.20160926_000000_TAI.npz,2016-09-26,B5.0,NF
hmi.M_720s.20160927_000000_TAI.npz,2016-09-27,C1.0,C
hmi.M_720s.20160928_000000_TAI.npz,2016-09-28,B7.5,NF
hmi.M_720s.20160929_000000_TAI.npz,2016-09-29,B2.8,NF
hmi.M_720s.20160930_000000_TAI.npz,2016-09-30,,NF
hmi.M_720s.20170701_000000_TAI.npz,2017-07-01,,NF
hmi.M_720s.20170702_000000_TAI.npz,2017-07-02,B3.1,NF
hmi.M_720s.20170703_000000_TAI.npz,2017-07-03,M1.3,M
hmi.M_720s.20170704_000000_TAI.npz,2017-07-04,C1.1,C
hmi.M_720s.20170705_000000_TAI.npz,2017-07-05,B3.8,NF
hmi.M_720s.20170706_000000_TAI.npz,2017-07-06,B1.7,NF
hmi.M_720s.20170707_000000_TAI.npz,2017-07-07,C1.0,C
hmi.M_720s.20170708_000000_TAI.npz,2017-07-08,C3.4,C
hmi.M_720s.20170709_000000_TAI.npz,2017-07-09,M1.3,M
hmi.M_720s.20170710_000000_TAI.npz,2017-07-10,C1.5,C
hmi.M_720s.20170711_000000_TAI.npz,2017-07-11,C1.2,C
hmi.M_720s.20170712_000000_TAI.npz,2017-07-12,,NF
hmi.M_720s.20170713_000000_TAI.npz,2017-07-13,C8.4,C
hmi.M_720s.20170714_000000_TAI.npz,2017-07-14,M2.4,M
hmi.M_720s.20170715_000000_TAI.npz,2017-07-15,C5.8,C
hmi.M_720s.20170716_000000_TAI.npz,2017-07-16,C3.1,C
hmi.M_720s.20170717_000000_TAI.npz,2017-07-17,C2.3,C
hmi.M_720s.20170718_000000_TAI.npz,2017-07-18,C2.8,C
hmi.M_720s.20170719_000000_TAI.npz,2017-07-19,C1.4,C
hmi.M_720s.20170720_000000_TAI.npz,2017-07-20,,NF
hmi.M_720s.20170721_000000_TAI.npz,2017-07-21,,NF
hmi.M_720s.20170722_000000_TAI.npz,2017-07-22,,NF
hmi.M_720s.20170724_000000_TAI.npz,2017-07-24,,NF
hmi.M_720s.20170725_000000_TAI.npz,2017-07-25,,NF
hmi.M_720s.20170726_000000_TAI.npz,2017-07-26,,NF
hmi.M_720s.20170727_000000_TAI.npz,2017-07-27,B1.5,NF
hmi.M_720s.20170728_000000_TAI.npz,2017-07-28,,NF
hmi.M_720s.20170729_000000_TAI.npz,2017-07-29,,NF
hmi.M_720s.20170730_000000_TAI.npz,2017-07-30,,NF
hmi.M_720s.20170731_000000_TAI.npz,2017-07-31,B9.2,NF
hmi.M_720s.20170801_000000_TAI.npz,2017-08-01,C1.4,C
hmi.M_720s.20170802_000000_TAI.npz,2017-08-02,B9.4,NF
hmi.M_720s.20170803_000000_TAI.npz,2017-08-03,B2.4,NF
hmi.M_720s.20170804_000000_TAI.npz,2017-08-04,,NF
hmi.M_720s.20170805_000000_TAI.npz,2017-08-05,B1.4,NF
hmi.M_720s.20170806_000000_TAI.npz,2017-08-06,B1.5,NF
hmi.M_720s.20170807_000000_TAI.npz,2017-08-07,,NF
hmi.M_720s.20170808_000000_TAI.npz,2017-08-08,,NF
hmi.M_720s.20170809_000000_TAI.npz,2017-08-09,,NF
hmi.M_720s.20170810_000000_TAI.npz,2017-08-10,,NF
hmi.M_720s.20170811_000000_TAI.npz,2017-08-11,,NF
hmi.M_720s.20170812_000000_TAI.npz,2017-08-12,,NF
hmi.M_720s.20170813_000000_TAI.npz,2017-08-13,,NF
hmi.M_720s.20170814_000000_TAI.npz,2017-08-14,C2.7,C
hmi.M_720s.20170815_000000_TAI.npz,2017-08-15,C1.1,C
hmi.M_720s.20170816_000000_TAI.npz,2017-08-16,B5.2,NF
hmi.M_720s.20170817_000000_TAI.npz,2017-08-17,B6.8,NF
hmi.M_720s.20170818_000000_TAI.npz,2017-08-18,C4.4,C
hmi.M_720s.20170819_000000_TAI.npz,2017-08-19,C7.0,C
hmi.M_720s.20170820_000000_TAI.npz,2017-08-20,M1.1,M
hmi.M_720s.20170821_000000_TAI.npz,2017-08-21,C5.9,C
hmi.M_720s.20170822_000000_TAI.npz,2017-08-22,C1.9,C
hmi.M_720s.20170823_000000_TAI.npz,2017-08-23,C2.2,C
hmi.M_720s.20170824_000000_TAI.npz,2017-08-24,C3.0,C
hmi.M_720s.20170825_000000_TAI.npz,2017-08-25,C5.5,C
hmi.M_720s.20170826_000000_TAI.npz,2017-08-26,B5.4,NF
hmi.M_720s.20170827_000000_TAI.npz,2017-08-27,C6.3,C
hmi.M_720s.20170828_000000_TAI.npz,2017-08-28,C1.0,C
hmi.M_720s.20170829_000000_TAI.npz,2017-08-29,C2.8,C
hmi.M_720s.20170830_000000_TAI.npz,2017-08-30,C5.2,C
hmi.M_720s.20170831_000000_TAI.npz,2017-08-31,B7.9,NF
hmi.M_720s.20170901_000000_TAI.npz,2017-09-01,C2.0,C
hmi.M_720s.20170902_000000_TAI.npz,2017-09-02,C7.7,C
hmi.M_720s.20170903_000000_TAI.npz,2017-09-03,C1.1,C
hmi.M_720s.20170904_000000_TAI.npz,2017-09-04,M5.5,M
hmi.M_720s.20170905_000000_TAI.npz,2017-09-05,M4.2,M
hmi.M_720s.20170906_000000_TAI.npz,2017-09-06,X9.3,X
hmi.M_720s.20170907_000000_TAI.npz,2017-09-07,X1.3,X
hmi.M_720s.20170908_000000_TAI.npz,2017-09-08,M8.1,M
hmi.M_720s.20170909_000000_TAI.npz,2017-09-09,M3.7,M
hmi.M_720s.20170910_000000_TAI.npz,2017-09-10,X8.2,X
hmi.M_720s.20170911_000000_TAI.npz,2017-09-11,B9.8,NF
hmi.M_720s.20170912_000000_TAI.npz,2017-09-12,C3.0,C
hmi.M_720s.20170913_000000_TAI.npz,2017-09-13,B1.4,NF
hmi.M_720s.20170914_000000_TAI.npz,2017-09-14,,NF
hmi.M_720s.20170915_000000_TAI.npz,2017-09-15,,NF
hmi.M_720s.20170916_000000_TAI.npz,2017-09-16,,NF
hmi.M_720s.20170917_000000_TAI.npz,2017-09-17,,NF
hmi.M_720s.20170918_000000_TAI.npz,2017-09-18,,NF
hmi.M_720s.20170919_000000_TAI.npz,2017-09-19,,NF
hmi.M_720s.20170920_000000_TAI.npz,2017-09-20,B8.4,NF
hmi.M_720s.20170921_000000_TAI.npz,2017-09-21,,NF
hmi.M_720s.20170922_000000_TAI.npz,2017-09-22,,NF
hmi.M_720s.20170923_000000_TAI.npz,2017-09-23,B3.0,NF
hmi.M_720s.20170924_000000_TAI.npz,2017-09-24,B2.8,NF
hmi.M_720s.20170925_000000_TAI.npz,2017-09-25,B5.9,NF
hmi.M_720s.20170926_000000_TAI.npz,2017-09-26,C1.8,C
hmi.M_720s.20170927_000000_TAI.npz,2017-09-27,C1.7,C
hmi.M_720s.20170928_000000_TAI.npz,2017-09-28,B2.9,NF
hmi.M_720s.20170929_000000_TAI.npz,2017-09-29,B2.5,NF
hmi.M_720s.20170930_000000_TAI.npz,2017-09-30,B3.5,NF
hmi.M_720s.20180701_000000_TAI.npz,2018-07-01,,NF
hmi.M_720s.20180702_000000_TAI.npz,2018-07-02,,NF
hmi.M_720s.20180703_000000_TAI.npz,2018-07-03,,NF
hmi.M_720s.20180704_000000_TAI.npz,2018-07-04,,NF
hmi.M_720s.20180705_000000_TAI.npz,2018-07-05,,NF
hmi.M_720s.20180706_000000_TAI.npz,2018-07-06,C1.6,C
hmi.M_720s.20180707_000000_TAI.npz,2018-07-07,B1.3,NF
hmi.M_720s.20180708_000000_TAI.npz,2018-07-08,B1.0,NF
hmi.M_720s.20180709_000000_TAI.npz,2018-07-09,,NF
hmi.M_720s.20180710_000000_TAI.npz,2018-07-10,,NF
hmi.M_720s.20180711_000000_TAI.npz,2018-07-11,,NF
hmi.M_720s.20180712_000000_TAI.npz,2018-07-12,,NF
hmi.M_720s.20180713_000000_TAI.npz,2018-07-13,,NF
hmi.M_720s.20180714_000000_TAI.npz,2018-07-14,,NF
hmi.M_720s.20180715_000000_TAI.npz,2018-07-15,B1.5,NF
hmi.M_720s.20180716_000000_TAI.npz,2018-07-16,,NF
hmi.M_720s.20180717_000000_TAI.npz,2018-07-17,,NF
hmi.M_720s.20180718_000000_TAI.npz,2018-07-18,,NF
hmi.M_720s.20180719_000000_TAI.npz,2018-07-19,,NF
hmi.M_720s.20180720_000000_TAI.npz,2018-07-20,,NF
hmi.M_720s.20180721_000000_TAI.npz,2018-07-21,,NF
hmi.M_720s.20180722_000000_TAI.npz,2018-07-22,,NF
hmi.M_720s.20180723_000000_TAI.npz,2018-07-23,,NF
hmi.M_720s.20180724_000000_TAI.npz,2018-07-24,,NF
hmi.M_720s.20180725_000000_TAI.npz,2018-07-25,,NF
hmi.M_720s.20180726_000000_TAI.npz,2018-07-26,,NF
hmi.M_720s.20180727_000000_TAI.npz,2018-07-27,,NF
hmi.M_720s.20180728_000000_TAI.npz,2018-07-28,A5.5,NF
hmi.M_720s.20180729_000000_TAI.npz,2018-07-29,B1.0,NF
hmi.M_720s.20180730_000000_TAI.npz,2018-07-30,,NF
hmi.M_720s.20180731_000000_TAI.npz,2018-07-31,,NF
hmi.M_720s.20180801_000000_TAI.npz,2018-08-01,,NF
hmi.M_720s.20180802_000000_TAI.npz,2018-08-02,,NF
hmi.M_720s.20180803_000000_TAI.npz,2018-08-03,A1.0,NF
hmi.M_720s.20180804_000000_TAI.npz,2018-08-04,,NF
hmi.M_720s.20180805_000000_TAI.npz,2018-08-05,,NF
hmi.M_720s.20180806_000000_TAI.npz,2018-08-06,,NF
hmi.M_720s.20180807_000000_TAI.npz,2018-08-07,,NF
hmi.M_720s.20180808_000000_TAI.npz,2018-08-08,,NF
hmi.M_720s.20180809_000000_TAI.npz,2018-08-09,,NF
hmi.M_720s.20180810_000000_TAI.npz,2018-08-10,A1.0,NF
hmi.M_720s.20180811_000000_TAI.npz,2018-08-11,,NF
hmi.M_720s.20180812_000000_TAI.npz,2018-08-12,,NF
hmi.M_720s.20180813_000000_TAI.npz,2018-08-13,,NF
hmi.M_720s.20180814_000000_TAI.npz,2018-08-14,A9.3,NF
hmi.M_720s.20180815_000000_TAI.npz,2018-08-15,,NF
hmi.M_720s.20180816_000000_TAI.npz,2018-08-16,A8.9,NF
hmi.M_720s.20180817_000000_TAI.npz,2018-08-17,,NF
hmi.M_720s.20180818_000000_TAI.npz,2018-08-18,,NF
hmi.M_720s.20180819_000000_TAI.npz,2018-08-19,,NF
hmi.M_720s.20180820_000000_TAI.npz,2018-08-20,,NF
hmi.M_720s.20180821_000000_TAI.npz,2018-08-21,,NF
hmi.M_720s.20180822_000000_TAI.npz,2018-08-22,,NF
hmi.M_720s.20180823_000000_TAI.npz,2018-08-23,A6.8,NF
hmi.M_720s.20180824_000000_TAI.npz,2018-08-24,B1.6,NF
hmi.M_720s.20180825_000000_TAI.npz,2018-08-25,B4.1,NF
hmi.M_720s.20180826_000000_TAI.npz,2018-08-26,,NF
hmi.M_720s.20180827_000000_TAI.npz,2018-08-27,,NF
hmi.M_720s.20180828_000000_TAI.npz,2018-08-28,,NF
hmi.M_720s.20180829_000000_TAI.npz,2018-08-29,,NF
hmi.M_720s.20180830_000000_TAI.npz,2018-08-30,,NF
hmi.M_720s.20180831_000000_TAI.npz,2018-08-31,,NF
hmi.M_720s.20180901_000000_TAI.npz,2018-09-01,,NF
hmi.M_720s.20180902_000000_TAI.npz,2018-09-02,,NF
hmi.M_720s.20180903_000000_TAI.npz,2018-09-03,,NF
hmi.M_720s.20180904_000000_TAI.npz,2018-09-04,,NF
hmi.M_720s.20180905_000000_TAI.npz,2018-09-05,,NF
hmi.M_720s.20180906_000000_TAI.npz,2018-09-06,A2.0,NF
hmi.M_720s.20180907_000000_TAI.npz,2018-09-07,,NF
hmi.M_720s.20180908_000000_TAI.npz,2018-09-08,,NF
hmi.M_720s.20180909_000000_TAI.npz,2018-09-09,,NF
hmi.M_720s.20180910_000000_TAI.npz,2018-09-10,A3.5,NF
hmi.M_720s.20180911_000000_TAI.npz,2018-09-11,B1.0,NF
hmi.M_720s.20180912_000000_TAI.npz,2018-09-12,,NF
hmi.M_720s.20180913_000000_TAI.npz,2018-09-13,A1.8,NF
hmi.M_720s.20180914_000000_TAI.npz,2018-09-14,,NF
hmi.M_720s.20180915_000000_TAI.npz,2018-09-15,,NF
hmi.M_720s.20180916_000000_TAI.npz,2018-09-16,A1.0,NF
hmi.M_720s.20180917_000000_TAI.npz,2018-09-17,,NF
hmi.M_720s.20180918_000000_TAI.npz,2018-09-18,,NF
hmi.M_720s.20180919_000000_TAI.npz,2018-09-19,,NF
hmi.M_720s.20180920_000000_TAI.npz,2018-09-20,,NF
hmi.M_720s.20180921_000000_TAI.npz,2018-09-21,,NF
hmi.M_720s.20180922_000000_TAI.npz,2018-09-22,,NF
hmi.M_720s.20180923_000000_TAI.npz,2018-09-23,,NF
hmi.M_720s.20180924_000000_TAI.npz,2018-09-24,,NF
hmi.M_720s.20180925_000000_TAI.npz,2018-09-25,,NF
hmi.M_720s.20180926_000000_TAI.npz,2018-09-26,A1.8,NF
hmi.M_720s.20180927_000000_TAI.npz,2018-09-27,,NF
hmi.M_720s.20180928_000000_TAI.npz,2018-09-28,,NF
hmi.M_720s.20180929_000000_TAI.npz,2018-09-29,,NF
hmi.M_720s.20180930_000000_TAI.npz,2018-09-30,,NF
hmi.M_720s.20190701_000000_TAI.npz,2019-07-01,,NF
hmi.M_720s.20190702_000000_TAI.npz,2019-07-02,,NF
hmi.M_720s.20190703_000000_TAI.npz,2019-07-03,,NF
hmi.M_720s.20190704_000000_TAI.npz,2019-07-04,,NF
hmi.M_720s.20190705_000000_TAI.npz,2019-07-05,,NF
hmi.M_720s.20190706_000000_TAI.npz,2019-07-06,B3.6,NF
hmi.M_720s.20190707_000000_TAI.npz,2019-07-07,B1.5,NF
hmi.M_720s.20190708_000000_TAI.npz,2019-07-08,,NF
hmi.M_720s.20190709_000000_TAI.npz,2019-07-09,,NF
hmi.M_720s.20190710_000000_TAI.npz,2019-07-10,,NF
hmi.M_720s.20190711_000000_TAI.npz,2019-07-11,,NF
hmi.M_720s.20190712_000000_TAI.npz,2019-07-12,,NF
hmi.M_720s.20190713_000000_TAI.npz,2019-07-13,,NF
hmi.M_720s.20190714_000000_TAI.npz,2019-07-14,,NF
hmi.M_720s.20190715_000000_TAI.npz,2019-07-15,A1.1,NF
hmi.M_720s.20190716_000000_TAI.npz,2019-07-16,,NF
hmi.M_720s.20190717_000000_TAI.npz,2019-07-17,,NF
hmi.M_720s.20190718_000000_TAI.npz,2019-07-18,,NF
hmi.M_720s.20190719_000000_TAI.npz,2019-07-19,A1.1,NF
hmi.M_720s.20190720_000000_TAI.npz,2019-07-20,,NF
hmi.M_720s.20190721_000000_TAI.npz,2019-07-21,,NF
hmi.M_720s.20190722_000000_TAI.npz,2019-07-22,,NF
hmi.M_720s.20190723_000000_TAI.npz,2019-07-23,,NF
hmi.M_720s.20190724_000000_TAI.npz,2019-07-24,,NF
hmi.M_720s.20190725_000000_TAI.npz,2019-07-25,,NF
hmi.M_720s.20190726_000000_TAI.npz,2019-07-26,,NF
hmi.M_720s.20190727_000000_TAI.npz,2019-07-27,,NF
hmi.M_720s.20190728_000000_TAI.npz,2019-07-28,,NF
hmi.M_720s.20190729_000000_TAI.npz,2019-07-29,,NF
hmi.M_720s.20190730_000000_TAI.npz,2019-07-30,,NF
hmi.M_720s.20190731_000000_TAI.npz,2019-07-31,,NF
hmi.M_720s.20190801_000000_TAI.npz,2019-08-01,,NF
hmi.M_720s.20190802_000000_TAI.npz,2019-08-02,,NF
hmi.M_720s.20190803_000000_TAI.npz,2019-08-03,,NF
hmi.M_720s.20190804_000000_TAI.npz,2019-08-04,A1.1,NF
hmi.M_720s.20190805_000000_TAI.npz,2019-08-05,,NF
hmi.M_720s.20190806_000000_TAI.npz,2019-08-06,,NF
hmi.M_720s.20190807_000000_TAI.npz,2019-08-07,,NF
hmi.M_720s.20190808_000000_TAI.npz,2019-08-08,,NF
hmi.M_720s.20190809_000000_TAI.npz,2019-08-09,,NF
hmi.M_720s.20190810_000000_TAI.npz,2019-08-10,,NF
hmi.M_720s.20190811_000000_TAI.npz,2019-08-11,A1.1,NF
hmi.M_720s.20190812_000000_TAI.npz,2019-08-12,,NF
hmi.M_720s.20190813_000000_TAI.npz,2019-08-13,,NF
hmi.M_720s.20190814_000000_TAI.npz,2019-08-14,,NF
hmi.M_720s.20190815_000000_TAI.npz,2019-08-15,,NF
hmi.M_720s.20190816_000000_TAI.npz,2019-08-16,,NF
hmi.M_720s.20190817_000000_TAI.npz,2019-08-17,,NF
hmi.M_720s.20190818_000000_TAI.npz,2019-08-18,A1.1,NF
hmi.M_720s.20190819_000000_TAI.npz,2019-08-19,,NF
hmi.M_720s.20190820_000000_TAI.npz,2019-08-20,,NF
hmi.M_720s.20190821_000000_TAI.npz,2019-08-21,,NF
hmi.M_720s.20190822_000000_TAI.npz,2019-08-22,,NF
hmi.M_720s.20190823_000000_TAI.npz,2019-08-23,,NF
hmi.M_720s.20190824_000000_TAI.npz,2019-08-24,,NF
hmi.M_720s.20190825_000000_TAI.npz,2019-08-25,,NF
hmi.M_720s.20190826_000000_TAI.npz,2019-08-26,A1.1,NF
hmi.M_720s.20190827_000000_TAI.npz,2019-08-27,,NF
hmi.M_720s.20190828_000000_TAI.npz,2019-08-28,,NF
hmi.M_720s.20190829_000000_TAI.npz,2019-08-29,,NF
hmi.M_720s.20190830_000000_TAI.npz,2019-08-30,,NF
hmi.M_720s.20190831_000000_TAI.npz,2019-08-31,,NF
hmi.M_720s.20190901_000000_TAI.npz,2019-09-01,,NF
hmi.M_720s.20190902_000000_TAI.npz,2019-09-02,,NF
hmi.M_720s.20190903_000000_TAI.npz,2019-09-03,,NF
hmi.M_720s.20190904_000000_TAI.npz,2019-09-04,,NF
hmi.M_720s.20190905_000000_TAI.npz,2019-09-05,,NF
hmi.M_720s.20190906_000000_TAI.npz,2019-09-06,,NF
hmi.M_720s.20190907_000000_TAI.npz,2019-09-07,,NF
hmi.M_720s.20190908_000000_TAI.npz,2019-09-08,,NF
hmi.M_720s.20190909_000000_TAI.npz,2019-09-09,,NF
hmi.M_720s.20190910_000000_TAI.npz,2019-09-10,,NF
hmi.M_720s.20190911_000000_TAI.npz,2019-09-11,,NF
hmi.M_720s.20190912_000000_TAI.npz,2019-09-12,,NF
hmi.M_720s.20190913_000000_TAI.npz,2019-09-13,,NF
hmi.M_720s.20190914_000000_TAI.npz,2019-09-14,,NF
hmi.M_720s.20190915_000000_TAI.npz,2019-09-15,,NF
hmi.M_720s.20190916_000000_TAI.npz,2019-09-16,,NF
hmi.M_720s.20190917_000000_TAI.npz,2019-09-17,,NF
hmi.M_720s.20190918_000000_TAI.npz,2019-09-18,A1.7,NF
hmi.M_720s.20190919_000000_TAI.npz,2019-09-19,,NF
hmi.M_720s.20190920_000000_TAI.npz,2019-09-20,,NF
hmi.M_720s.20190921_000000_TAI.npz,2019-09-21,,NF
hmi.M_720s.20190922_000000_TAI.npz,2019-09-22,,NF
hmi.M_720s.20190923_000000_TAI.npz,2019-09-23,A1.1,NF
hmi.M_720s.20190924_000000_TAI.npz,2019-09-24,,NF
hmi.M_720s.20190925_000000_TAI.npz,2019-09-25,,NF
hmi.M_720s.20190926_000000_TAI.npz,2019-09-26,,NF
hmi.M_720s.20190927_000000_TAI.npz,2019-09-27,,NF
hmi.M_720s.20190928_000000_TAI.npz,2019-09-28,,NF
hmi.M_720s.20190929_000000_TAI.npz,2019-09-29,,NF
hmi.M_720s.20190930_000000_TAI.npz,2019-09-30,,NF
