file,date,fl_class,label
hmi.M_720s.20170129_000000_TAI.npz,2017-01-29,,NF
hmi.M_720s.20170130_000000_TAI.npz,2017-01-30,,NF
hmi.M_720s.20170131_000000_TAI.npz,2017-01-31,,NF
hmi.M_720s.20170201_000000_TAI.npz,2017-02-01,,NF
hmi.M_720s.20170202_000000_TAI.npz,2017-02-02,,NF
hmi.M_720s.20170203_000000_TAI.npz,2017-02-03,,NF
hmi.M_720s.20170204_000000_TAI.npz,2017-02-04,B1.6,NF
hmi.M_720s.20170205_000000_TAI.npz,2017-02-05,,NF
hmi.M_720s.20170206_000000_TAI.npz,2017-02-06,B1.5,NF
hmi.M_720s.20170207_000000_TAI.npz,2017-02-07,,NF
hmi.M_720s.20170208_000000_TAI.npz,2017-02-08,B1.1,NF
hmi.M_720s.20170209_000000_TAI.npz,2017-02-09,C1.3,C
hmi.M_720s.20170210_000000_TAI.npz,2017-02-10,,NF
hmi.M_720s.20170211_000000_TAI.npz,2017-02-11,,NF
hmi.M_720s.20170212_000000_TAI.npz,2017-02-12,B1.5,NF
hmi.M_720s.20170214_000000_TAI.npz,2017-02-14,,NF
hmi.M_720s.20170215_000000_TAI.npz,2017-02-15,B2.3,NF
hmi.M_720s.20170216_000000_TAI.npz,2017-02-16,,NF
hmi.M_720s.20170217_000000_TAI.npz,2017-02-17,B1.6,NF
hmi.M_720s.20170218_000000_TAI.npz,2017-02-18,B3.1,NF
hmi.M_720s.20170219_000000_TAI.npz,2017-02-19,B3.0,NF
hmi.M_720s.20170220_000000_TAI.npz,2017-02-20,B7.5,NF
hmi.M_720s.20170221_000000_TAI.npz,2017-02-21,B3.0,NF
hmi.M_720s.20170222_000000_TAI.npz,2017-02-22,C4.1,C
hmi.M_720s.20170223_000000_TAI.npz,2017-02-23,C1.3,C
hmi.M_720s.20170224_000000_TAI.npz,2017-02-24,C1.1,C
hmi.M_720s.20170225_000000_TAI.npz,2017-02-25,,NF
hmi.M_720s.20170226_000000_TAI.npz,2017-02-26,B3.2,NF
hmi.M_720s.20170227_000000_TAI.npz,2017-02-27,B9.3,NF
hmi.M_720s.20170228_000000_TAI.npz,2017-02-28,B7.7,NF
hmi.M_720s.20170301_000000_TAI.npz,2017-03-01,B2.8,NF
hmi.M_720s.20170302_000000_TAI.npz,2017-03-02,B1.7,NF
hmi.M_720s.20170303_000000_TAI.npz,2017-03-03,B1.7,NF
hmi.M_720s.20170304_000000_TAI.npz,2017-03-04,B1.7,NF
hmi.M_720s.20170305_000000_TAI.npz,2017-03-05,,NF
hmi.M_720s.20170306_000000_TAI.npz,2017-03-06,B2.2,NF
hmi.M_720s.20170307_000000_TAI.npz,2017-03-07,B1.9,NF
hmi.M_720s.20170308_000000_TAI.npz,2017-03-08,,NF
hmi.M_720s.20170309_000000_TAI.npz,2017-03-09,,NF
hmi.M_720s.20170310_000000_TAI.npz,2017-03-10,,NF
hmi.M_720s.20170311_000000_TAI.npz,2017-03-11,,NF
hmi.M_720s.20170312_000000_TAI.npz,2017-03-12,,NF
hmi.M_720s.20170313_000000_TAI.npz,2017-03-13,,NF
hmi.M_720s.20170314_000000_TAI.npz,2017-03-14,,NF
hmi.M_720s.20170315_000000_TAI.npz,2017-03-15,,NF
hmi.M_720s.20170316_000000_TAI.npz,2017-03-16,,NF
hmi.M_720s.20170317_000000_TAI.npz,2017-03-17,,NF
hmi.M_720s.20170318_000000_TAI.npz,2017-03-18,,NF
hmi.M_720s.20170319_000000_TAI.npz,2017-03-19,,NF
hmi.M_720s.20170320_000000_TAI.npz,2017-03-20,B1.5,NF
hmi.M_720s.20170321_000000_TAI.npz,2017-03-21,,NF
hmi.M_720s.20170322_000000_TAI.npz,2017-03-22,B3.3,NF
hmi.M_720s.20170323_000000_TAI.npz,2017-03-23,,NF
hmi.M_720s.20170324_000000_TAI.npz,2017-03-24,,NF
hmi.M_720s.20170325_000000_TAI.npz,2017-03-25,B2.8,NF
hmi.M_720s.20170326_000000_TAI.npz,2017-03-26,B4.0,NF
hmi.M_720s.20170327_000000_TAI.npz,2017-03-27,C5.1,C
hmi.M_720s.20170328_000000_TAI.npz,2017-03-28,C3.2,C
hmi.M_720s.20170329_000000_TAI.npz,2017-03-29,B6.5,NF
hmi.M_720s.20170330_000000_TAI.npz,2017-03-30,B2.7,NF
hmi.M_720s.20170331_000000_TAI.npz,2017-03-31,C1.7,C
hmi.M_720s.20180101_000000_TAI.npz,2018-01-01,,NF
hmi.M_720s.20180102_000000_TAI.npz,2018-01-02,,NF
hmi.M_720s.20180103_000000_TAI.npz,2018-01-03,,NF
hmi.M_720s.20180104_000000_TAI.npz,2018-01-04,,NF
hmi.M_720s.20180105_000000_TAI.npz,2018-01-05,A3.7,NF
hmi.M_720s.20180106_000000_TAI.npz,2018-01-06,,NF
hmi.M_720s.20180107_000000_TAI.npz,2018-01-07,A7.6,NF
hmi.M_720s.20180108_000000_TAI.npz,2018-01-08,,NF
hmi.M_720s.20180109_000000_TAI.npz,2018-01-09,,NF
hmi.M_720s.20180110_000000_TAI.npz,2018-01-10,,NF
hmi.M_720s.20180111_000000_TAI.npz,2018-01-11,,NF
hmi.M_720s.20180112_000000_TAI.npz,2018-01-12,B1.9,NF
hmi.M_720s.20180113_000000_TAI.npz,2018-01-13,,NF
hmi.M_720s.20180114_000000_TAI.npz,2018-01-14,,NF
hmi.M_720s.20180115_000000_TAI.npz,2018-01-15,,NF
hmi.M_720s.20180116_000000_TAI.npz,2018-01-16,,NF
hmi.M_720s.20180117_000000_TAI.npz,2018-01-17,,NF
hmi.M_720s.20180118_000000_TAI.npz,2018-01-18,B9.7,NF
hmi.M_720s.20180119_000000_TAI.npz,2018-01-19,,NF
hmi.M_720s.20180120_000000_TAI.npz,2018-01-20,B1.7,NF
hmi.M_720s.20180121_000000_TAI.npz,2018-01-21,,NF
hmi.M_720s.20180122_000000_TAI.npz,2018-01-22,B9.5,NF
hmi.M_720s.20180123_000000_TAI.npz,2018-01-23,,NF
hmi.M_720s.20180124_000000_TAI.npz,2018-01-24,,NF
hmi.M_720s.20180125_000000_TAI.npz,2018-01-25,,NF
hmi.M_720s.20180126_000000_TAI.npz,2018-01-26,,NF
hmi.M_720s.20180127_000000_TAI.npz,2018-01-27,,NF
hmi.M_720s.20180128_000000_TAI.npz,2018-01-28,A3.6,NF
hmi.M_720s.20180129_000000_TAI.npz,2018-01-29,,NF
hmi.M_720s.20180130_000000_TAI.npz,2018-01-30,B1.3,NF
hmi.M_720s.20180131_000000_TAI.npz,2018-01-31,,NF
hmi.M_720s.20180201_000000_TAI.npz,2018-02-01,,NF
hmi.M_720s.20180202_000000_TAI.npz,2018-02-02,,NF
hmi.M_720s.20180203_000000_TAI.npz,2018-02-03,,NF
hmi.M_720s.20180204_000000_TAI.npz,2018-02-04,C1.1,C
hmi.M_720s.20180205_000000_TAI.npz,2018-02-05,B8.1,NF
hmi.M_720s.20180206_000000_TAI.npz,2018-02-06,C1.0,C
hmi.M_720s.20180207_000000_TAI.npz,2018-02-07,C8.1,C
hmi.M_720s.20180208_000000_TAI.npz,2018-02-08,B7.4,NF
hmi.M_720s.20180209_000000_TAI.npz,2018-02-09,B7.2,NF
hmi.M_720s.20180210_000000_TAI.npz,2018-02-10,C4.6,C
hmi.M_720s.20180211_000000_TAI.npz,2018-02-11,B8.3,NF
hmi.M_720s.20180212_000000_TAI.npz,2018-02-12,C1.5,C
hmi.M_720s.20180213_000000_TAI.npz,2018-02-13,,NF
hmi.M_720s.20180214_000000_TAI.npz,2018-02-14,B1.5,NF
hmi.M_720s.20180215_000000_TAI.npz,2018-02-15,B1.5,NF
hmi.M_720s.20180216_000000_TAI.npz,2018-02-16,B3.4,NF
hmi.M_720s.20180217_000000_TAI.npz,2018-02-17,B1.4,NF
hmi.M_720s.20180218_000000_TAI.npz,2018-02-18,,NF
hmi.M_720s.20180219_000000_TAI.npz,2018-02-19,,NF
hmi.M_720s.20180220_000000_TAI.npz,2018-02-20,,NF
hmi.M_720s.20180221_000000_TAI.npz,2018-02-21,,NF
hmi.M_720s.20180222_000000_TAI.npz,2018-02-22,,NF
hmi.M_720s.20180223_000000_TAI.npz,2018-02-23,,NF
hmi.M_720s.20180224_000000_TAI.npz,2018-02-24,,NF
hmi.M_720s.20180225_000000_TAI.npz,2018-02-25,,NF
hmi.M_720s.20180226_000000_TAI.npz,2018-02-26,B3.3,NF
hmi.M_720s.20180227_000000_TAI.npz,2018-02-27,,NF
hmi.M_720s.20180228_000000_TAI.npz,2018-02-28,B2.3,NF
hmi.M_720s.20180301_000000_TAI.npz,2018-03-01,B1.2,NF
hmi.M_720s.20180302_000000_TAI.npz,2018-03-02,C1.9,C
hmi.M_720s.20180303_000000_TAI.npz,2018-03-03,B4.9,NF
hmi.M_720s.20180304_000000_TAI.npz,2018-03-04,B1.1,NF
hmi.M_720s.20180305_000000_TAI.npz,2018-03-05,,NF
hmi.M_720s.20180306_000000_TAI.npz,2018-03-06,,NF
hmi.M_720s.20180307_000000_TAI.npz,2018-03-07,,NF
hmi.M_720s.20180308_000000_TAI.npz,2018-03-08,,NF
hmi.M_720s.20180309_000000_TAI.npz,2018-03-09,,NF
hmi.M_720s.20180310_000000_TAI.npz,2018-03-10,,NF
hmi.M_720s.20180311_000000_TAI.npz,2018-03-11,,NF
hmi.M_720s.20180312_000000_TAI.npz,2018-03-12,A1.1,NF
hmi.M_720s.20180313_000000_TAI.npz,2018-03-13,,NF
hmi.M_720s.20180314_000000_TAI.npz,2018-03-14,,NF
hmi.M_720s.20180315_000000_TAI.npz,2018-03-15,,NF
hmi.M_720s.20180316_000000_TAI.npz,2018-03-16,,NF
hmi.M_720s.20180317_000000_TAI.npz,2018-03-17,,NF
hmi.M_720s.20180318_000000_TAI.npz,2018-03-18,,NF
hmi.M_720s.20180319_000000_TAI.npz,2018-03-19,,NF
hmi.M_720s.20180320_000000_TAI.npz,2018-03-20,,NF
hmi.M_720s.20180321_000000_TAI.npz,2018-03-21,,NF
hmi.M_720s.20180322_000000_TAI.npz,2018-03-22,,NF
hmi.M_720s.20180323_000000_TAI.npz,2018-03-23,,NF
hmi.M_720s.20180324_000000_TAI.npz,2018-03-24,,NF
hmi.M_720s.20180325_000000_TAI.npz,2018-03-25,A1.1,NF
hmi.M_720s.20180326_000000_TAI.npz,2018-03-26,,NF
hmi.M_720s.20180327_000000_TAI.npz,2018-03-27,,NF
hmi.M_720s.20180328_000000_TAI.npz,2018-03-28,,NF
hmi.M_720s.20180329_000000_TAI.npz,2018-03-29,A9.9,NF
hmi.M_720s.20180330_000000_TAI.npz,2018-03-30,C4.6,C
hmi.M_720s.20180331_000000_TAI.npz,2018-03-31,B7.1,NF
hmi.M_720s.20190101_000000_TAI.npz,2019-01-01,,NF
hmi.M_720s.20190102_000000_TAI.npz,2019-01-02,,NF
hmi.M_720s.20190103_000000_TAI.npz,2019-01-03,,NF
hmi.M_720s.20190104_000000_TAI.npz,2019-01-04,,NF
hmi.M_720s.20190105_000000_TAI.npz,2019-01-05,,NF
hmi.M_720s.20190106_000000_TAI.npz,2019-01-06,,NF
hmi.M_720s.20190107_000000_TAI.npz,2019-01-07,,NF
hmi.M_720s.20190108_000000_TAI.npz,2019-01-08,,NF
hmi.M_720s.20190109_000000_TAI.npz,2019-01-09,,NF
hmi.M_720s.20190110_000000_TAI.npz,2019-01-10,,NF
hmi.M_720s.20190111_000000_TAI.npz,2019-01-11,,NF
hmi.M_720s.20190112_000000_TAI.npz,2019-01-12,,NF
hmi.M_720s.20190113_000000_TAI.npz,2019-01-13,,NF
hmi.M_720s.20190114_000000_TAI.npz,2019-01-14,,NF
hmi.M_720s.20190115_000000_TAI.npz,2019-01-15,,NF
hmi.M_720s.20190116_000000_TAI.npz,2019-01-16,,NF
hmi.M_720s.20190117_000000_TAI.npz,2019-01-17,,NF
hmi.M_720s.20190118_000000_TAI.npz,2019-01-18,,NF
hmi.M_720s.20190119_000000_TAI.npz,2019-01-19,,NF
hmi.M_720s.20190120_000000_TAI.npz,2019-01-20,,NF
hmi.M_720s.20190121_000000_TAI.npz,2019-01-21,,NF
hmi.M_720s.20190122_000000_TAI.npz,2019-01-22,,NF
hmi.M_720s.20190123_000000_TAI.npz,2019-01-23,,NF
hmi.M_720s.20190124_000000_TAI.npz,2019-01-24,,NF
hmi.M_720s.20190125_000000_TAI.npz,2019-01-25,,NF
hmi.M_720s.20190126_000000_TAI.npz,2019-01-26,C5.0,C
hmi.M_720s.20190127_000000_TAI.npz,2019-01-27,,NF
hmi.M_720s.20190128_000000_TAI.npz,2019-01-28,B1.9,NF
hmi.M_720s.20190129_000000_TAI.npz,2019-01-29,C2.0,C
hmi.M_720s.20190130_000000_TAI.npz,2019-01-30,C5.2,C
hmi.M_720s.20190131_000000_TAI.npz,2019-01-31,B7.2,NF
hmi.M_720s.20190201_000000_TAI.npz,2019-02-01,B1.8,NF
hmi.M_720s.20190202_000000_TAI.npz,2019-02-02,,NF
hmi.M_720s.20190203_000000_TAI.npz,2019-02-03,,NF
hmi.M_720s.20190204_000000_TAI.npz,2019-02-04,,NF
hmi.M_720s.20190205_000000_TAI.npz,2019-02-05,,NF
hmi.M_720s.20190206_000000_TAI.npz,2019-02-06,,NF
hmi.M_720s.20190207_000000_TAI.npz,2019-02-07,,NF
hmi.M_720s.20190208_000000_TAI.npz,2019-02-08,A1.1,NF
hmi.M_720s.20190209_000000_TAI.npz,2019-02-09,,NF
hmi.M_720s.20190210_000000_TAI.npz,2019-02-10,,NF
hmi.M_720s.20190211_000000_TAI.npz,2019-02-11,,NF
hmi.M_720s.20190212_000000_TAI.npz,2019-02-12,,NF
hmi.M_720s.20190213_000000_TAI.npz,2019-02-13,,NF
hmi.M_720s.20190214_000000_TAI.npz,2019-02-14,,NF
hmi.M_720s.20190215_000000_TAI.npz,2019-02-15,,NF
hmi.M_720s.20190216_000000_TAI.npz,2019-02-16,,NF
hmi.M_720s.20190217_000000_TAI.npz,2019-02-17,,NF
hmi.M_720s.20190218_000000_TAI.npz,2019-02-18,A1.4,NF
hmi.M_720s.20190219_000000_TAI.npz,2019-02-19,,NF
hmi.M_720s.20190220_000000_TAI.npz,2019-02-20,A9.7,NF
hmi.M_720s.20190221_000000_TAI.npz,2019-02-21,,NF
hmi.M_720s.20190222_000000_TAI.npz,2019-02-22,,NF
hmi.M_720s.20190223_000000_TAI.npz,2019-02-23,,NF
hmi.M_720s.20190224_000000_TAI.npz,2019-02-24,,NF
hmi.M_720s.20190225_000000_TAI.npz,2019-02-25,,NF
hmi.M_720s.20190226_000000_TAI.npz,2019-02-26,,NF
hmi.M_720s.20190227_000000_TAI.npz,2019-02-27,,NF
hmi.M_720s.20190228_000000_TAI.npz,2019-02-28,,NF
hmi.M_720s.20190301_000000_TAI.npz,2019-03-01,A1.1,NF
hmi.M_720s.20190302_000000_TAI.npz,2019-03-02,,NF
hmi.M_720s.20190303_000000_TAI.npz,2019-03-03,,NF
hmi.M_720s.20190304_000000_TAI.npz,2019-03-04,,NF
hmi.M_720s.20190305_000000_TAI.npz,2019-03-05,,NF
hmi.M_720s.20190306_000000_TAI.npz,2019-03-06,A4.9,NF
hmi.M_720s.20190308_000000_TAI.npz,2019-03-08,C1.3,C
hmi.M_720s.20190309_000000_TAI.npz,2019-03-09,B6.1,NF
hmi.M_720s.20190310_000000_TAI.npz,2019-03-10,,NF
hmi.M_720s.20190311_000000_TAI.npz,2019-03-11,,NF
hmi.M_720s.20190312_000000_TAI.npz,2019-03-12,,NF
hmi.M_720s.20190313_000000_TAI.npz,2019-03-13,,NF
hmi.M_720s.20190314_000000_TAI.npz,2019-03-14,,NF
hmi.M_720s.20190315_000000_TAI.npz,2019-03-15,,NF
hmi.M_720s.20190316_000000_TAI.npz,2019-03-16,A1.1,NF
hmi.M_720s.20190317_000000_TAI.npz,2019-03-17,,NF
hmi.M_720s.20190318_000000_TAI.npz,2019-03-18,B1.7,NF
hmi.M_720s.20190319_000000_TAI.npz,2019-03-19,,NF
hmi.M_720s.20190320_000000_TAI.npz,2019-03-20,C4.8,C
hmi.M_720s.20190321_000000_TAI.npz,2019-03-21,C5.6,C
hmi.M_720s.20190322_000000_TAI.npz,2019-03-22,C4.8,C
hmi.M_720s.20190323_000000_TAI.npz,2019-03-23,B9.9,NF
hmi.M_720s.20190324_000000_TAI.npz,2019-03-24,B9.6,NF
hmi.M_720s.20190325_000000_TAI.npz,2019-03-25,B4.1,NF
hmi.M_720s.20190326_000000_TAI.npz,2019-03-26,,NF
hmi.M_720s.20190327_000000_TAI.npz,2019-03-27,,NF
hmi.M_720s.20190328_000000_TAI.npz,2019-03-28,,NF
hmi.M_720s.20190329_000000_TAI.npz,2019-03-29,,NF
hmi.M_720s.20190330_000000_TAI.npz,2019-03-30,,NF
hmi.M_720s.20190331_000000_TAI.npz,2019-03-31,A1.1,NF
