file,date,fl_class,label
hmi.M_720s.20160405_000000_TAI.npz,2016-04-05,B4.6,NF
hmi.M_720s.20160406_000000_TAI.npz,2016-04-06,C1.4,C
hmi.M_720s.20160407_000000_TAI.npz,2016-04-07,C1.9,C
hmi.M_720s.20160408_000000_TAI.npz,2016-04-08,C1.1,C
hmi.M_720s.20160409_000000_TAI.npz,2016-04-09,C2.8,C
hmi.M_720s.20160410_000000_TAI.npz,2016-04-10,C1.5,C
hmi.M_720s.20160411_000000_TAI.npz,2016-04-11,C1.4,C
hmi.M_720s.20160412_000000_TAI.npz,2016-04-12,C1.8,C
hmi.M_720s.20160414_000000_TAI.npz,2016-04-14,C1.8,C
hmi.M_720s.20160415_000000_TAI.npz,2016-04-15,C4.1,C
hmi.M_720s.20160416_000000_TAI.npz,2016-04-16,C5.8,C
hmi.M_720s.20160417_000000_TAI.npz,2016-04-17,C2.4,C
hmi.M_720s.20160418_000000_TAI.npz,2016-04-18,M6.7,M
hmi.M_720s.20160419_000000_TAI.npz,2016-04-19,C1.0,C
hmi.M_720s.20160420_000000_TAI.npz,2016-04-20,B8.5,NF
hmi.M_720s.20160421_000000_TAI.npz,2016-04-21,B4.7,NF
hmi.M_720s.20160422_000000_TAI.npz,2016-04-22,,NF
hmi.M_720s.20160423_000000_TAI.npz,2016-04-23,B1.3,NF
hmi.M_720s.20160424_000000_TAI.npz,2016-04-24,B5.9,NF
hmi.M_720s.20160425_000000_TAI.npz,2016-04-25,B3.0,NF
hmi.M_720s.20160426_000000_TAI.npz,2016-04-26,B8.0,NF
hmi.M_720s.20160427_000000_TAI.npz,2016-04-27,B7.5,NF
hmi.M_720s.20160428_000000_TAI.npz,2016-04-28,C1.9,C
hmi.M_720s.20160429_000000_TAI.npz,2016-04-29,B6.7,NF
hmi.M_720s.20160430_000000_TAI.npz,2016-04-30,C1.2,C
hmi.M_720s.20160501_000000_TAI.npz,2016-05-01,C2.5,C
hmi.M_720s.20160502_000000_TAI.npz,2016-05-02,C3.5,C
hmi.M_720s.20160503_000000_TAI.npz,2016-05-03,B7.5,NF
hmi.M_720s.20160504_000000_TAI.npz,2016-05-04,C1.7,C
hmi.M_720s.20160505_000000_TAI.npz,2016-05-05,B4.1,NF
hmi.M_720s.20160506_000000_TAI.npz,2016-05-06,B5.3,NF
hmi.M_720s.20160507_000000_TAI.npz,2016-05-07,C1.9,C
hmi.M_720s.20160508_000000_TAI.npz,2016-05-08,B5.3,NF
hmi.M_720s.20160509_000000_TAI.npz,2016-05-09,B9.4,NF
hmi.M_720s.20160510_000000_TAI.npz,2016-05-10,,NF
hmi.M_720s.20160511_000000_TAI.npz,2016-05-11,B8.2,NF
hmi.M_720s.20160512_000000_TAI.npz,2016-05-12,B5.3,NF
hmi.M_720s.20160513_000000_TAI.npz,2016-05-13,B7.4,NF
hmi.M_720s.20160514_000000_TAI.npz,2016-05-14,C7.4,C
hmi.M_720s.20160515_000000_TAI.npz,2016-05-15,C4.9,C
hmi.M_720s.20160516_000000_TAI.npz,2016-05-16,C1.8,C
hmi.M_720s.20160517_000000_TAI.npz,2016-05-17,C1.2,C
hmi.M_720s.20160518_000000_TAI.npz,2016-05-18,B5.1,NF
hmi.M_720s.20160519_000000_TAI.npz,2016-05-19,,NF
hmi.M_720s.20160520_000000_TAI.npz,2016-05-20,B4.4,NF
hmi.M_720s.20160521_000000_TAI.npz,2016-05-21,C1.0,C
hmi.M_720s.20160522_000000_TAI.npz,2016-05-22,B5.9,NF
hmi.M_720s.20160523_000000_TAI.npz,2016-05-23,B6.9,NF
hmi.M_720s.20160524_000000_TAI.npz,2016-05-24,C1.3,C
hmi.M_720s.20160525_000000_TAI.npz,2016-05-25,B9.3,NF
hmi.M_720s.20160526_000000_TAI.npz,2016-05-26,C1.1,C
hmi.M_720s.20160527_000000_TAI.npz,2016-05-27,B4.6,NF
hmi.M_720s.20160528_000000_TAI.npz,2016-05-28,B3.3,NF
hmi.M_720s.20160529_000000_TAI.npz,2016-05-29,B7.2,NF
hmi.M_720s.20160530_000000_TAI.npz,2016-05-30,C1.4,C
hmi.M_720s.20160531_000000_TAI.npz,2016-05-31,B2.9,NF
hmi.M_720s.20160601_000000_TAI.npz,2016-06-01,B7.9,NF
hmi.M_720s.20160602_000000_TAI.npz,2016-06-02,,NF
hmi.M_720s.20160603_000000_TAI.npz,2016-06-03,,NF
hmi.M_720s.20160604_000000_TAI.npz,2016-06-04,,NF
hmi.M_720s.20160605_000000_TAI.npz,2016-06-05,,NF
hmi.M_720s.20160606_000000_TAI.npz,2016-06-06,,NF
hmi.M_720s.20160607_000000_TAI.npz,2016-06-07,B1.9,NF
hmi.M_720s.20160608_000000_TAI.npz,2016-06-08,B2.3,NF
hmi.M_720s.20160609_000000_TAI.npz,2016-06-09,C1.5,C
hmi.M_720s.20160610_000000_TAI.npz,2016-06-10,B4.9,NF
hmi.M_720s.20160611_000000_TAI.npz,2016-06-11,C6.5,C
hmi.M_720s.20160612_000000_TAI.npz,2016-06-12,C1.8,C
hmi.M_720s.20160613_000000_TAI.npz,2016-06-13,C3.0,C
hmi.M_720s.20160614_000000_TAI.npz,2016-06-14,,NF
hmi.M_720s.20160615_000000_TAI.npz,2016-06-15,B4.2,NF
hmi.M_720s.20160616_000000_TAI.npz,2016-06-16,B8.8,NF
hmi.M_720s.20160617_000000_TAI.npz,2016-06-17,B4.0,NF
hmi.M_720s.20160618_000000_TAI.npz,2016-06-18,B3.8,NF
hmi.M_720s.20160619_000000_TAI.npz,2016-06-19,C1.7,C
hmi.M_720s.20160620_000000_TAI.npz,2016-06-20,B9.6,NF
hmi.M_720s.20160621_000000_TAI.npz,2016-06-21,B3.8,NF
hmi.M_720s.20160622_000000_TAI.npz,2016-06-22,,NF
hmi.M_720s.20160623_000000_TAI.npz,2016-06-23,,NF
hmi.M_720s.20160624_000000_TAI.npz,2016-06-24,B3.9,NF
hmi.M_720s.20160625_000000_TAI.npz,2016-06-25,B4.9,NF
hmi.M_720s.20160626_000000_TAI.npz,2016-06-26,B3.8,NF
hmi.M_720s.20160627_000000_TAI.npz,2016-06-27,B5.8,NF
hmi.M_720s.20160628_000000_TAI.npz,2016-06-28,,NF
hmi.M_720s.20160629_000000_TAI.npz,2016-06-29,B2.2,NF
hmi.M_720s.20160630_000000_TAI.npz,2016-06-30,,NF
hmi.M_720s.20170401_000000_TAI.npz,2017-04-01,M4.4,M
hmi.M_720s.20170402_000000_TAI.npz,2017-04-02,M5.7,M
hmi.M_720s.20170403_000000_TAI.npz,2017-04-03,M5.8,M
hmi.M_720s.20170404_000000_TAI.npz,2017-04-04,C4.9,C
hmi.M_720s.20170405_000000_TAI.npz,2017-04-05,C1.1,C
hmi.M_720s.20170406_000000_TAI.npz,2017-04-06,C5.5,C
hmi.M_720s.20170407_000000_TAI.npz,2017-04-07,C4.3,C
hmi.M_720s.20170408_000000_TAI.npz,2017-04-08,C1.2,C
hmi.M_720s.20170409_000000_TAI.npz,2017-04-09,B1.8,NF
hmi.M_720s.20170410_000000_TAI.npz,2017-04-10,B4.8,NF
hmi.M_720s.20170411_000000_TAI.npz,2017-04-11,B3.9,NF
hmi.M_720s.20170412_000000_TAI.npz,2017-04-12,B2.1,NF
hmi.M_720s.20170413_000000_TAI.npz,2017-04-13,,NF
hmi.M_720s.20170414_000000_TAI.npz,2017-04-14,B1.2,NF
hmi.M_720s.20170415_000000_TAI.npz,2017-04-15,,NF
hmi.M_720s.20170416_000000_TAI.npz,2017-04-16,B4.0,NF
hmi.M_720s.20170417_000000_TAI.npz,2017-04-17,C2.0,C
hmi.M_720s.20170418_000000_TAI.npz,2017-04-18,C5.5,C
hmi.M_720s.20170419_000000_TAI.npz,2017-04-19,B7.2,NF
hmi.M_720s.20170420_000000_TAI.npz,2017-04-20,B8.0,NF
hmi.M_720s.20170421_000000_TAI.npz,2017-04-21,B6.2,NF
hmi.M_720s.20170422_000000_TAI.npz,2017-04-22,B9.6,NF
hmi.M_720s.20170423_000000_TAI.npz,2017-04-23,B3.7,NF
hmi.M_720s.20170424_000000_TAI.npz,2017-04-24,B2.6,NF
hmi.M_720s.20170425_000000_TAI.npz,2017-04-25,B7.2,NF
hmi.M_720s.20170426_000000_TAI.npz,2017-04-26,B4.5,NF
hmi.M_720s.20170427_000000_TAI.npz,2017-04-27,,NF
hmi.M_720s.20170428_000000_TAI.npz,2017-04-28,B1.3,NF
hmi.M_720s.20170429_000000_TAI.npz,2017-04-29,,NF
hmi.M_720s.20170430_000000_TAI.npz,2017-04-30,B3.0,NF
hmi.M_720s.20170501_000000_TAI.npz,2017-05-01,B9.9,NF
hmi.M_720s.20170502_000000_TAI.npz,2017-05-02,B1.3,NF
hmi.M_720s.20170503_000000_TAI.npz,2017-05-03,,NF
hmi.M_720s.20170504_000000_TAI.npz,2017-05-04,,NF
hmi.M_720s.20170505_000000_TAI.npz,2017-05-05,B4.7,NF
hmi.M_720s.20170506_000000_TAI.npz,2017-05-06,B3.5,NF
hmi.M_720s.20170507_000000_TAI.npz,2017-05-07,,NF
hmi.M_720s.20170508_000000_TAI.npz,2017-05-08,,NF
hmi.M_720s.20170509_000000_TAI.npz,2017-05-09,,NF
hmi.M_720s.20170510_000000_TAI.npz,2017-05-10,,NF
hmi.M_720s.20170511_000000_TAI.npz,2017-05-11,,NF
hmi.M_720s.20170512_000000_TAI.npz,2017-05-12,,NF
hmi.M_720s.20170513_000000_TAI.npz,2017-05-13,,NF
hmi.M_720s.20170514_000000_TAI.npz,2017-05-14,,NF
hmi.M_720s.20170515_000000_TAI.npz,2017-05-15,,NF
hmi.M_720s.20170516_000000_TAI.npz,2017-05-16,B2.2,NF
hmi.M_720s.20170517_000000_TAI.npz,2017-05-17,,NF
hmi.M_720s.20170518_000000_TAI.npz,2017-05-18,B1.1,NF
hmi.M_720s.20170519_000000_TAI.npz,2017-05-19,,NF
hmi.M_720s.20170520_000000_TAI.npz,2017-05-20,,NF
hmi.M_720s.20170521_000000_TAI.npz,2017-05-21,B1.4,NF
hmi.M_720s.20170522_000000_TAI.npz,2017-05-22,B1.5,NF
hmi.M_720s.20170523_000000_TAI.npz,2017-05-23,B4.4,NF
hmi.M_720s.20170524_000000_TAI.npz,2017-05-24,B3.8,NF
hmi.M_720s.20170525_000000_TAI.npz,2017-05-25,B5.0,NF
hmi.M_720s.20170526_000000_TAI.npz,2017-05-26,B2.9,NF
hmi.M_720s.20170527_000000_TAI.npz,2017-05-27,B9.2,NF
hmi.M_720s.20170528_000000_TAI.npz,2017-05-28,C3.3,C
hmi.M_720s.20170529_000000_TAI.npz,2017-05-29,B6.8,NF
hmi.M_720s.20170530_000000_TAI.npz,2017-05-30,B6.8,NF
hmi.M_720s.20170531_000000_TAI.npz,2017-05-31,C2.0,C
hmi.M_720s.20170601_000000_TAI.npz,2017-06-01,C6.6,C
hmi.M_720s.20170602_000000_TAI.npz,2017-06-02,C8.0,C
hmi.M_720s.20170603_000000_TAI.npz,2017-06-03,C2.5,C
hmi.M_720s.20170604_000000_TAI.npz,2017-06-04,B4.3,NF
hmi.M_720s.20170605_000000_TAI.npz,2017-06-05,C2.7,C
hmi.M_720s.20170606_000000_TAI.npz,2017-06-06,B5.9,NF
hmi.M_720s.20170607_000000_TAI.npz,2017-06-07,C1.3,C
hmi.M_720s.20170608_000000_TAI.npz,2017-06-08,B2.9,NF
hmi.M_720s.20170609_000000_TAI.npz,2017-06-09,B4.1,NF
hmi.M_720s.20170610_000000_TAI.npz,2017-06-10,B1.7,NF
hmi.M_720s.20170611_000000_TAI.npz,2017-06-11,B1.5,NF
hmi.M_720s.20170612_000000_TAI.npz,2017-06-12,,NF
hmi.M_720s.20170613_000000_TAI.npz,2017-06-13,B3.8,NF
hmi.M_720s.20170614_000000_TAI.npz,2017-06-14,B1.9,NF
hmi.M_720s.20170615_000000_TAI.npz,2017-06-15,B2.9,NF
hmi.M_720s.20170616_000000_TAI.npz,2017-06-16,,NF
hmi.M_720s.20170617_000000_TAI.npz,2017-06-17,B1.4,NF
hmi.M_720s.20170618_000000_TAI.npz,2017-06-18,B2.9,NF
hmi.M_720s.20170619_000000_TAI.npz,2017-06-19,B5.0,NF
hmi.M_720s.20170620_000000_TAI.npz,2017-06-20,B1.5,NF
hmi.M_720s.20170621_000000_TAI.npz,2017-06-21,,NF
hmi.M_720s.20170622_000000_TAI.npz,2017-06-22,B1.5,NF
hmi.M_720s.20170623_000000_TAI.npz,2017-06-23,,NF
hmi.M_720s.20170624_000000_TAI.npz,2017-06-24,,NF
hmi.M_720s.20170625_000000_TAI.npz,2017-06-25,,NF
hmi.M_720s.20170626_000000_TAI.npz,2017-06-26,B1.3,NF
hmi.M_720s.20170627_000000_TAI.npz,2017-06-27,B2.6,NF
hmi.M_720s.20170628_000000_TAI.npz,2017-06-28,B1.3,NF
hmi.M_720s.20170629_000000_TAI.npz,2017-06-29,,NF
hmi.M_720s.20170630_000000_TAI.npz,2017-06-30,,NF
hmi.M_720s.20180401_000000_TAI.npz,2018-04-01,B9.0,NF
hmi.M_720s.20180402_000000_TAI.npz,2018-04-02,,NF
hmi.M_720s.20180403_000000_TAI.npz,2018-04-03,B2.1,NF
hmi.M_720s.20180404_000000_TAI.npz,2018-04-04,,NF
hmi.M_720s.20180405_000000_TAI.npz,2018-04-05,,NF
hmi.M_720s.20180406_000000_TAI.npz,2018-04-06,A1.1,NF
hmi.M_720s.20180407_000000_TAI.npz,2018-04-07,,NF
hmi.M_720s.20180408_000000_TAI.npz,2018-04-08,,NF
hmi.M_720s.20180409_000000_TAI.npz,2018-04-09,,NF
hmi.M_720s.20180410_000000_TAI.npz,2018-04-10,,NF
hmi.M_720s.20180411_000000_TAI.npz,2018-04-11,,NF
hmi.M_720s.20180412_000000_TAI.npz,2018-04-12,A9.5,NF
hmi.M_720s.20180413_000000_TAI.npz,2018-04-13,,NF
hmi.M_720s.20180414_000000_TAI.npz,2018-04-14,B2.4,NF
hmi.M_720s.20180415_000000_TAI.npz,2018-04-15,B3.5,NF
hmi.M_720s.20180416_000000_TAI.npz,2018-04-16,,NF
hmi.M_720s.20180417_000000_TAI.npz,2018-04-17,,NF
hmi.M_720s.20180418_000000_TAI.npz,2018-04-18,B4.0,NF
hmi.M_720s.20180419_000000_TAI.npz,2018-04-19,,NF
hmi.M_720s.20180420_000000_TAI.npz,2018-04-20,B5.3,NF
hmi.M_720s.20180421_000000_TAI.npz,2018-04-21,B2.0,NF
hmi.M_720s.20180422_000000_TAI.npz,2018-04-22,,NF
hmi.M_720s.20180423_000000_TAI.npz,2018-04-23,B1.0,NF
hmi.M_720s.20180424_000000_TAI.npz,2018-04-24,B2.1,NF
hmi.M_720s.20180425_000000_TAI.npz,2018-04-25,,NF
hmi.M_720s.20180426_000000_TAI.npz,2018-04-26,,NF
hmi.M_720s.20180427_000000_TAI.npz,2018-04-27,,NF
hmi.M_720s.20180428_000000_TAI.npz,2018-04-28,B1.5,NF
hmi.M_720s.20180429_000000_TAI.npz,2018-04-29,,NF
hmi.M_720s.20180430_000000_TAI.npz,2018-04-30,B1.1,NF
hmi.M_720s.20180501_000000_TAI.npz,2018-05-01,B1.6,NF
hmi.M_720s.20180502_000000_TAI.npz,2018-05-02,,NF
hmi.M_720s.20180503_000000_TAI.npz,2018-05-03,,NF
hmi.M_720s.20180504_000000_TAI.npz,2018-05-04,,NF
hmi.M_720s.20180505_000000_TAI.npz,2018-05-05,,NF
hmi.M_720s.20180506_000000_TAI.npz,2018-05-06,A1.1,NF
hmi.M_720s.20180507_000000_TAI.npz,2018-05-07,,NF
hmi.M_720s.20180508_000000_TAI.npz,2018-05-08,,NF
hmi.M_720s.20180509_000000_TAI.npz,2018-05-09,,NF
hmi.M_720s.20180510_000000_TAI.npz,2018-05-10,A1.1,NF
hmi.M_720s.20180511_000000_TAI.npz,2018-05-11,,NF
hmi.M_720s.20180512_000000_TAI.npz,2018-05-12,,NF
hmi.M_720s.20180513_000000_TAI.npz,2018-05-13,,NF
hmi.M_720s.20180514_000000_TAI.npz,2018-05-14,,NF
hmi.M_720s.20180515_000000_TAI.npz,2018-05-15,,NF
hmi.M_720s.20180516_000000_TAI.npz,2018-05-16,,NF
hmi.M_720s.20180517_000000_TAI.npz,2018-05-17,,NF
hmi.M_720s.20180518_000000_TAI.npz,2018-05-18,,NF
hmi.M_720s.20180519_000000_TAI.npz,2018-05-19,,NF
hmi.M_720s.20180520_000000_TAI.npz,2018-05-20,,NF
hmi.M_720s.20180521_000000_TAI.npz,2018-05-21,,NF
hmi.M_720s.20180522_000000_TAI.npz,2018-05-22,B8.9,NF
hmi.M_720s.20180523_000000_TAI.npz,2018-05-23,C2.0,C
hmi.M_720s.20180524_000000_TAI.npz,2018-05-24,B9.8,NF
hmi.M_720s.20180525_000000_TAI.npz,2018-05-25,B3.7,NF
hmi.M_720s.20180526_000000_TAI.npz,2018-05-26,B1.3,NF
hmi.M_720s.20180527_000000_TAI.npz,2018-05-27,B1.1,NF
hmi.M_720s.20180528_000000_TAI.npz,2018-05-28,C2.7,C
hmi.M_720s.20180529_000000_TAI.npz,2018-05-29,B2.7,NF
hmi.M_720s.20180530_000000_TAI.npz,2018-05-30,B1.3,NF
hmi.M_720s.20180531_000000_TAI.npz,2018-05-31,B5.0,NF
hmi.M_720s.20180601_000000_TAI.npz,2018-06-01,B2.8,NF
hmi.M_720s.20180602_000000_TAI.npz,2018-06-02,B2.8,NF
hmi.M_720s.20180603_000000_TAI.npz,2018-06-03,B7.9,NF
hmi.M_720s.20180604_000000_TAI.npz,2018-06-04,,NF
hmi.M_720s.20180605_000000_TAI.npz,2018-06-05,,NF
hmi.M_720s.20180606_000000_TAI.npz,2018-06-06,C1.0,C
hmi.M_720s.20180607_000000_TAI.npz,2018-06-07,,NF
hmi.M_720s.20180608_000000_TAI.npz,2018-06-08,,NF
hmi.M_720s.20180609_000000_TAI.npz,2018-06-09,,NF
hmi.M_720s.20180610_000000_TAI.npz,2018-06-10,,NF
hmi.M_720s.20180611_000000_TAI.npz,2018-06-11,B1.8,NF
hmi.M_720s.20180612_000000_TAI.npz,2018-06-12,B1.1,NF
hmi.M_720s.20180613_000000_TAI.npz,2018-06-13,,NF
hmi.M_720s.20180614_000000_TAI.npz,2018-06-14,,NF
hmi.M_720s.20180615_000000_TAI.npz,2018-06-15,B1.1,NF
hmi.M_720s.20180616_000000_TAI.npz,2018-06-16,B1.6,NF
hmi.M_720s.20180617_000000_TAI.npz,2018-06-17,B1.2,NF
hmi.M_720s.20180618_000000_TAI.npz,2018-06-18,B1.0,NF
hmi.M_720s.20180619_000000_TAI.npz,2018-06-19,B1.0,NF
hmi.M_720s.20180620_000000_TAI.npz,2018-06-20,B6.3,NF
hmi.M_720s.20180621_000000_TAI.npz,2018-06-21,C2.1,C
hmi.M_720s.20180622_000000_TAI.npz,2018-06-22,B2.5,NF
hmi.M_720s.20180623_000000_TAI.npz,2018-06-23,B4.7,NF
hmi.M_720s.20180624_000000_TAI.npz,2018-06-24,B8.6,NF
hmi.M_720s.20180625_000000_TAI.npz,2018-06-25,B2.5,NF
hmi.M_720s.20180626_000000_TAI.npz,2018-06-26,,NF
hmi.M_720s.20180627_000000_TAI.npz,2018-06-27,B2.3,NF
hmi.M_720s.20180628_000000_TAI.npz,2018-06-28,,NF
hmi.M_720s.20180629_000000_TAI.npz,2018-06-29,,NF
hmi.M_720s.20180630_000000_TAI.npz,2018-06-30,,NF
hmi.M_720s.20190401_000000_TAI.npz,2019-04-01,,NF
hmi.M_720s.20190402_000000_TAI.npz,2019-04-02,,NF
hmi.M_720s.20190403_000000_TAI.npz,2019-04-03,,NF
hmi.M_720s.20190404_000000_TAI.npz,2019-04-04,,NF
hmi.M_720s.20190405_000000_TAI.npz,2019-04-05,,NF
hmi.M_720s.20190406_000000_TAI.npz,2019-04-06,,NF
hmi.M_720s.20190407_000000_TAI.npz,2019-04-07,B7.6,NF
hmi.M_720s.20190408_000000_TAI.npz,2019-04-08,B5.6,NF
hmi.M_720s.20190409_000000_TAI.npz,2019-04-09,B3.3,NF
hmi.M_720s.20190410_000000_TAI.npz,2019-04-10,B2.1,NF
hmi.M_720s.20190411_000000_TAI.npz,2019-04-11,B1.2,NF
hmi.M_720s.20190412_000000_TAI.npz,2019-04-12,B7.1,NF
hmi.M_720s.20190413_000000_TAI.npz,2019-04-13,B1.3,NF
hmi.M_720s.20190414_000000_TAI.npz,2019-04-14,B1.4,NF
hmi.M_720s.20190415_000000_TAI.npz,2019-04-15,B3.3,NF
hmi.M_720s.20190416_000000_TAI.npz,2019-04-16,,NF
hmi.M_720s.20190417_000000_TAI.npz,2019-04-17,,NF
hmi.M_720s.20190418_000000_TAI.npz,2019-04-18,,NF
hmi.M_720s.20190419_000000_TAI.npz,2019-04-19,B1.3,NF
hmi.M_720s.20190420_000000_TAI.npz,2019-04-20,B8.1,NF
hmi.M_720s.20190421_000000_TAI.npz,2019-04-21,,NF
hmi.M_720s.20190422_000000_TAI.npz,2019-04-22,,NF
hmi.M_720s.20190423_000000_TAI.npz,2019-04-23,,NF
hmi.M_720s.20190424_000000_TAI.npz,2019-04-24,,NF
hmi.M_720s.20190425_000000_TAI.npz,2019-04-25,,NF
hmi.M_720s.20190426_000000_TAI.npz,2019-04-26,,NF
hmi.M_720s.20190427_000000_TAI.npz,2019-04-27,,NF
hmi.M_720s.20190428_000000_TAI.npz,2019-04-28,,NF
hmi.M_720s.20190429_000000_TAI.npz,2019-04-29,A7.1,NF
hmi.M_720s.20190430_000000_TAI.npz,2019-04-30,,NF
hmi.M_720s.20190501_000000_TAI.npz,2019-05-01,,NF
hmi.M_720s.20190502_000000_TAI.npz,2019-05-02,,NF
hmi.M_720s.20190503_000000_TAI.npz,2019-05-03,C1.0,C
hmi.M_720s.20190504_000000_TAI.npz,2019-05-04,C2.1,C
hmi.M_720s.20190505_000000_TAI.npz,2019-05-05,B9.8,NF
hmi.M_720s.20190506_000000_TAI.npz,2019-05-06,C9.9,C
hmi.M_720s.20190507_000000_TAI.npz,2019-05-07,C1.4,C
hmi.M_720s.20190508_000000_TAI.npz,2019-05-08,B1.9,NF
hmi.M_720s.20190509_000000_TAI.npz,2019-05-09,C6.7,C
hmi.M_720s.20190510_000000_TAI.npz,2019-05-10,B2.2,NF
hmi.M_720s.20190511_000000_TAI.npz,2019-05-11,,NF
hmi.M_720s.20190512_000000_TAI.npz,2019-05-12,B3.7,NF
hmi.M_720s.20190513_000000_TAI.npz,2019-05-13,B3.5,NF
hmi.M_720s.20190514_000000_TAI.npz,2019-05-14,,NF
hmi.M_720s.20190515_000000_TAI.npz,2019-05-15,C2.0,C
hmi.M_720s.20190516_000000_TAI.npz,2019-05-16,B1.4,NF
hmi.M_720s.20190517_000000_TAI.npz,2019-05-17,,NF
hmi.M_720s.20190518_000000_TAI.npz,2019-05-18,,NF
hmi.M_720s.20190519_000000_TAI.npz,2019-05-19,,NF
hmi.M_720s.20190520_000000_TAI.npz,2019-05-20,,NF
hmi.M_720s.20190521_000000_TAI.npz,2019-05-21,,NF
hmi.M_720s.20190522_000000_TAI.npz,2019-05-22,,NF
hmi.M_720s.20190523_000000_TAI.npz,2019-05-23,A7.0,NF
hmi.M_720s.20190524_000000_TAI.npz,2019-05-24,,NF
hmi.M_720s.20190525_000000_TAI.npz,2019-05-25,,NF
hmi.M_720s.20190526_000000_TAI.npz,2019-05-26,,NF
hmi.M_720s.20190527_000000_TAI.npz,2019-05-27,,NF
hmi.M_720s.20190528_000000_TAI.npz,2019-05-28,,NF
hmi.M_720s.20190529_000000_TAI.npz,2019-05-29,,NF
hmi.M_720s.20190530_000000_TAI.npz,2019-05-30,A1.0,NF
hmi.M_720s.20190531_000000_TAI.npz,2019-05-31,,NF
hmi.M_720s.20190601_000000_TAI.npz,2019-06-01,B2.2,NF
hmi.M_720s.20190602_000000_TAI.npz,2019-06-02,,NF
hmi.M_720s.20190603_000000_TAI.npz,2019-06-03,,NF
hmi.M_720s.20190604_000000_TAI.npz,2019-06-04,,NF
hmi.M_720s.20190605_000000_TAI.npz,2019-06-05,,NF
hmi.M_720s.20190606_000000_TAI.npz,2019-06-06,A1.1,NF
hmi.M_720s.20190607_000000_TAI.npz,2019-06-07,,NF
hmi.M_720s.20190608_000000_TAI.npz,2019-06-08,,NF
hmi.M_720s.20190609_000000_TAI.npz,2019-06-09,,NF
hmi.M_720s.20190610_000000_TAI.npz,2019-06-10,,NF
hmi.M_720s.20190611_000000_TAI.npz,2019-06-11,,NF
hmi.M_720s.20190612_000000_TAI.npz,2019-06-12,,NF
hmi.M_720s.20190613_000000_TAI.npz,2019-06-13,,NF
hmi.M_720s.20190614_000000_TAI.npz,2019-06-14,A1.1,NF
hmi.M_720s.20190615_000000_TAI.npz,2019-06-15,,NF
hmi.M_720s.20190616_000000_TAI.npz,2019-06-16,,NF
hmi.M_720s.20190617_000000_TAI.npz,2019-06-17,,NF
hmi.M_720s.20190618_000000_TAI.npz,2019-06-18,,NF
hmi.M_720s.20190619_000000_TAI.npz,2019-06-19,,NF
hmi.M_720s.20190620_000000_TAI.npz,2019-06-20,,NF
hmi.M_720s.20190621_000000_TAI.npz,2019-06-21,,NF
hmi.M_720s.20190622_000000_TAI.npz,2019-06-22,,NF
hmi.M_720s.20190623_000000_TAI.npz,2019-06-23,A1.1,NF
hmi.M_720s.20190624_000000_TAI.npz,2019-06-24,,NF
hmi.M_720s.20190625_000000_TAI.npz,2019-06-25,,NF
hmi.M_720s.20190626_000000_TAI.npz,2019-06-26,,NF
hmi.M_720s.20190627_000000_TAI.npz,2019-06-27,,NF
hmi.M_720s.20190628_000000_TAI.npz,2019-06-28,,NF
hmi.M_720s.20190629_000000_TAI.npz,2019-06-29,,NF
hmi.M_720s.20190630_000000_TAI.npz,2019-06-30,,NF
